proba,y_true
0.024667718,0
0.037799638,0
0.02159791,0
0.023736753,0
0.026632609,0
0.017554047,0
0.04970376,0
0.029891767,0
0.022882504,0
0.027019538,0
0.078833885,0
0.018826727,0
0.010928294,0
0.013139096,0
0.021655967,0
0.048731156,0
0.040671293,0
0.0187565,0
0.02127334,0
0.010622186,0
0.05369977,0
0.006482613,0
0.07598753,0
0.023253372,0
0.02900075,0
0.044643242,1
0.016578136,0
0.04251033,0
0.025208373,0
0.07305411,0
0.0565473,0
0.043611698,0
0.019181278,0
0.023985064,0
0.04819411,0
0.019764327,0
0.020305855,0
0.03099251,0
0.012632209,0
0.04340616,0
0.045152962,0
0.044664286,0
0.050028708,0
0.020586317,0
0.01869076,0
0.04024529,0
0.023087287,0
0.028499428,0
0.036329843,0
0.016576393,0
0.01304309,0
0.010009734,0
0.01772938,0
0.036877975,0
0.043518756,0
0.030381078,0
0.023159042,0
0.021172004,0
0.03861442,0
0.060917493,0
0.028341152,0
0.016089892,0
0.056340195,0
0.081680365,0
0.032974463,0
0.066482686,0
0.0429203,0
0.024357654,0
0.05670454,0
0.0524469,0
0.032731023,0
0.017051764,0
0.07471379,0
0.01621745,0
0.06412782,0
0.02418229,0
0.019746635,0
0.0414253,0
0.02549894,0
0.021154983,0
0.031783126,0
0.026255421,0
0.026141617,0
0.019152494,0
0.039839346,0
0.046331514,0
0.021818101,0
0.053647287,0
0.033407222,0
0.03262075,0
0.060437128,0
0.024205267,0
0.033844046,0
0.05957939,0
0.02389815,0
0.06990574,0
0.059519492,0
0.028569868,0
0.037377845,0
0.062235266,1
0.038319036,1
0.014432434,0
0.022293348,0
0.03976887,0
0.018218327,0
0.04883287,0
0.01740517,0
0.061032906,0
0.071332246,0
0.052203245,1
0.07924811,0
0.04491927,0
0.038059395,0
0.035949178,0
0.027259653,0
0.019647978,0
0.065865785,0
0.050487507,0
0.03451823,0
0.029181425,0
0.041586068,0
0.06627996,0
0.046288554,0
0.021604817,0
0.02422458,0
0.034523033,0
0.030942185,0
0.0154878115,0
0.027311126,0
0.022783626,0
0.08754306,0
0.019571275,0
0.07751022,0
0.036840733,0
0.05214792,0
0.0474536,0
0.048409775,0
0.054601647,0
0.027412912,0
0.04090302,0
0.03504941,0
0.039720133,0
0.06437334,0
0.0468122,0
0.027719725,0
0.07430977,0
0.047588736,0
0.044276595,0
0.050008696,0
0.04027591,0
0.037035722,0
0.06758194,0
0.019393569,0
0.030446488,0
0.016280001,0
0.01205741,0
0.08557466,0
0.015448693,0
0.02057166,0
0.06596023,0
0.029895447,0
0.025008911,0
0.011229473,0
0.059026893,1
0.08672956,0
0.021458916,0
0.03549694,0
0.072979204,0
0.09897943,0
0.056139674,0
0.055288684,0
0.09446995,0
0.015609117,0
0.03823263,0
0.028531464,0
0.036015064,0
0.019792654,0
0.038331658,0
0.037194524,0
0.028366808,0
0.039908696,0
0.04221367,0
0.016032388,0
0.01621166,0
0.011688554,1
0.044922635,0
0.09188718,0
0.045248028,0
0.048252326,0
0.045328293,0
0.023716418,0
0.021847399,0
0.013436583,0
0.08059777,0
0.017706431,0
0.013275379,0
0.009701841,0
0.049088344,0
0.030938623,0
0.018914036,0
0.025124777,0
0.041173615,0
0.019422617,0
0.044947386,0
0.076476626,0
0.01591539,0
0.011483556,0
0.037265055,0
0.02547773,0
0.038125116,0
0.018966809,0
0.03575507,0
0.048436802,0
0.046258118,1
0.04882067,0
0.05718199,0
0.03513013,0
0.044837113,0
0.0107636405,0
0.030095033,0
0.028444083,0
0.040839706,0
0.044038545,0
0.029584266,0
0.063794,0
0.035346452,0
0.032739084,0
0.039838225,0
0.03471541,0
0.054642662,0
0.03127347,0
0.037861392,0
0.022165248,0
0.040074136,0
0.03261094,0
0.017841322,0
0.023375772,0
0.03894033,0
0.04900859,0
0.026486408,0
0.014682102,0
0.0075919935,0
0.010376214,0
0.017430574,0
0.035446547,0
0.019170713,0
0.05972099,0
0.02094329,0
0.012415946,0
0.081309795,1
0.019130755,0
0.012474576,0
0.027701069,0
0.031491954,0
0.017349768,0
0.027801963,0
0.020019775,0
0.018856501,0
0.032943614,0
0.08024747,0
0.03022964,0
0.029501026,0
0.034206077,0
0.024661992,0
0.045040183,0
0.023664394,0
0.024897914,0
0.013748985,0
0.031061415,0
0.017410142,0
0.021016669,0
0.053026147,0
0.039258808,0
0.035972305,0
0.039376926,0
0.031555332,0
0.040239494,0
0.03800534,0
0.021678265,0
0.02564753,0
0.022891494,0
0.020427829,0
0.07181612,0
0.01646937,0
0.028432636,0
0.023428563,0
0.03679303,0
0.035995197,0
0.014322186,0
0.022014089,0
0.043497797,0
0.021640494,0
0.019829014,0
0.069118604,0
0.030305887,0
0.03925537,0
0.0394318,0
0.03169627,0
0.029329473,0
0.029435225,0
0.027861144,0
0.029597674,1
0.018872945,0
0.012929854,0
0.037363864,0
0.03721544,0
0.015213626,0
0.010164798,0
0.024252197,0
0.030436466,0
0.01785465,0
0.015788013,0
0.03383557,0
0.018347012,0
0.014680964,0
0.018094592,0
0.018862741,0
0.030472692,0
0.041194774,0
0.0366434,0
0.10870213,1
0.07013029,0
0.038836002,0
0.04161919,1
0.034097016,0
0.03277321,0
0.016597917,0
0.026054256,0
0.049417447,0
0.02267503,0
0.031159215,0
0.026500944,0
0.016832117,0
0.027196163,0
0.07027004,0
0.031421095,0
0.059143297,0
0.055630915,0
0.08390532,0
0.037966814,0
0.0154329045,0
0.041522905,0
0.032365393,1
0.043840673,0
0.017663268,0
0.014982654,0
0.01798663,0
0.025948627,0
0.043446146,0
0.026391411,0
0.027297499,0
0.026162554,0
0.025492826,0
0.041938916,0
0.012701551,0
0.0130347805,0
0.037792213,0
0.050770838,0
0.043623596,0
0.013987103,0
0.027292913,0
0.027465237,0
0.023239404,0
0.064206645,0
0.050777182,0
0.024722762,0
0.05247376,0
0.014528852,0
0.030549498,0
0.030322682,0
0.03295962,0
0.031270273,0
0.052363463,0
0.03929177,0
0.03022224,0
0.010115968,0
0.016143758,0
0.032306816,0
0.037927,0
0.03789733,0
0.011088462,0
0.027270101,0
0.017704757,0
0.030291067,1
0.019682864,0
0.031994898,0
0.017235206,0
0.04171063,0
0.03553905,0
0.031297732,0
0.09271396,1
0.014370262,0
0.03145029,0
0.046364058,0
0.05397839,1
0.047255777,0
0.014473744,0
0.033539135,0
0.046165925,0
0.0412612,0
0.030185273,0
0.017191106,0
0.019410098,0
0.0355354,0
0.03898327,0
0.04202082,0
0.08958963,1
0.044862088,0
0.039033897,0
0.05240976,0
0.02133274,0
0.029109607,0
0.056860983,0
0.032776345,0
0.058614217,0
0.037206132,0
0.015338369,1
0.0371158,0
0.031354263,0
0.027732205,0
0.0161572,0
0.0677175,0
0.021611257,0
0.04551598,0
0.047577195,0
0.010588568,0
0.037094593,0
0.018472722,1
0.019771304,0
0.04446295,0
0.0670294,0
0.018401444,0
0.032739926,0
0.032335583,0
0.04033467,0
0.030546853,0
0.028454022,0
0.09125751,1
0.037843835,0
0.016476415,0
0.01675628,0
0.03346079,0
0.05477111,0
0.027601363,0
0.01301881,0
0.05134216,0
0.027153557,0
0.051557954,0
0.019117525,0
0.019455994,0
0.051644813,0
0.047779955,0
0.029448498,0
0.01680653,0
0.02501113,0
0.029428156,0
0.04345494,0
0.03472321,0
0.015658893,0
0.026669322,0
0.06609588,0
0.019450845,0
0.016483173,0
0.048872307,0
0.030875085,0
0.051078666,0
0.020467736,0
0.029334435,0
0.027094768,0
0.017363513,0
0.054224525,0
0.011206154,0
0.02203286,0
0.02672886,0
0.033050373,0
0.012806755,0
0.021544976,0
0.039692767,0
0.04009128,0
0.018180232,0
0.061179187,0
0.04437642,0
0.05398768,0
0.07399062,0
0.021956496,0
0.010191897,0
0.025122782,0
0.060405534,0
0.03299962,0
0.034995373,0
0.03836609,0
0.07361754,0
0.01842863,0
0.021146681,0
0.04176293,0
0.0389287,0
0.013697245,0
0.0488504,0
0.030662378,0
0.024280129,0
0.03139552,1
0.029709278,0
0.03939966,0
0.06986099,0
0.033170335,0
0.020750666,1
0.030164424,0
0.02683241,0
0.023870092,0
0.026172018,0
0.031442806,0
0.027841274,1
0.032110225,0
0.030231595,0
0.029583994,0
0.026886504,0
0.11453251,0
0.044194218,0
0.023870135,0
0.018357843,0
0.011505899,0
0.027609095,0
0.04207292,0
0.036500473,0
0.036124546,0
0.046163175,0
0.035549898,0
0.023573598,0
0.0187388,0
0.040816907,0
0.023307942,0
0.03211195,0
0.03135984,0
0.030571999,0
0.05921561,0
0.01794465,0
0.017917795,0
0.027406875,0
0.023369376,0
0.019803783,0
0.011583881,0
0.03357778,0
0.053801898,0
0.03978472,0
0.037446104,0
0.027456922,0
0.049985707,0
0.022592373,0
0.06445932,0
0.027252942,0
0.03851914,0
0.033705585,0
0.025142163,0
0.013567196,0
0.028953414,0
0.05107425,0
0.014381018,1
0.043669015,0
0.070541024,0
0.037406523,0
0.02476824,0
0.01575271,0
0.02290881,0
0.035385102,0
0.054653205,0
0.015934382,0
0.042697594,0
0.018218301,0
0.0369221,0
0.008274329,0
0.028949663,0
0.032836493,0
0.04574448,1
0.018849112,0
0.015219278,0
0.023141304,0
0.03364818,0
0.015089876,0
0.03064913,0
0.030876579,0
0.04222983,0
0.08552624,0
0.01622174,0
0.030829474,0
0.025698628,0
0.018224059,0
0.018029736,0
0.039356444,0
0.07345108,0
0.013619875,0
0.11674026,0
0.036318343,0
0.030335959,0
0.07091161,0
0.012705463,0
0.056556884,0
0.030357623,0
0.024830166,0
0.007652574,0
0.03472981,0
0.07310169,0
0.013777775,0
0.016146855,0
0.07359657,0
0.020203102,0
0.048059683,0
0.017506938,0
0.036947545,1
0.03824314,0
0.026357345,0
0.026629975,0
0.03484024,0
0.04628826,0
0.024333222,0
0.030749587,0
0.022806494,0
0.025530204,0
0.03771,0
0.02627359,0
0.051869135,1
0.040475246,0
0.05660003,0
0.01530977,0
0.056967918,0
0.045980807,0
0.03673336,0
0.019594252,0
0.03659016,0
0.048823133,0
0.032844085,0
0.045853864,0
0.03999259,0
0.036478654,0
0.06537735,0
0.018454557,0
0.05105928,0
0.061443284,0
0.025768911,0
0.03717484,0
0.03637972,0
0.02847202,0
0.025205197,0
0.027009863,0
0.04532107,0
0.065620475,0
0.050458733,0
0.012612437,0
0.031192066,0
0.044897117,0
0.049390223,0
0.04794258,0
0.02686332,0
0.015634533,0
0.0395342,0
0.051043455,0
0.036598213,0
0.0411096,0
0.035033755,0
0.019358749,0
0.039131045,0
0.03040547,0
0.03218679,0
0.019325059,0
0.020166803,0
0.014593032,0
0.05460789,0
0.05488055,0
0.02039729,0
0.07443956,0
0.060961917,0
0.05281531,0
0.051891234,0
0.057624083,0
0.024501137,0
0.020560874,0
0.013145403,0
0.03285948,1
0.025596555,0
0.07201368,0
0.023160964,0
0.03272903,0
0.053204473,0
0.057651673,0
0.055982903,0
0.033231936,0
0.025145084,0
0.03220413,0
0.016339283,0
0.03326855,0
0.04253992,0
0.028736435,0
0.037113957,0
0.032302577,0
0.04701274,0
0.030538764,0
0.028962882,0
0.013531066,0
0.04877625,0
0.06522453,0
0.029255547,0
0.01888129,0
0.053844713,0
0.040935166,0
0.011478954,0
0.09076956,0
0.022809481,0
0.016237324,0
0.018683895,0
0.044193454,0
0.030455245,0
0.028780349,0
0.037473164,0
0.067339145,0
0.04667314,0
0.028000316,0
0.021748288,0
0.029019207,0
0.0293277,0
0.021055425,0
0.028152985,0
0.05149704,0
0.04345514,0
0.05796059,0
0.028946873,0
0.027346259,0
0.06267866,0
0.028409,0
0.052328687,0
0.041263875,0
0.031848133,0
0.022356898,0
0.034430426,0
0.011427656,0
0.018738605,0
0.033282656,0
0.034508027,0
0.027797952,0
0.020093825,0
0.020650918,0
0.032991145,0
0.023954518,0
0.02901067,0
0.024224669,0
0.048670936,0
0.010517792,0
0.03203808,0
0.057667036,0
0.043377455,0
0.025201954,0
0.07556997,1
0.02905685,0
0.021386435,0
0.04859522,0
0.019877097,0
0.017239844,0
0.029904008,0
0.077579126,0
0.061985068,0
0.012492552,0
0.05287211,0
0.009679889,0
0.015490742,0
0.019054687,0
0.034892153,0
0.027653588,0
0.037877247,0
0.06487509,0
0.027697202,0
0.021713486,0
0.037234537,0
0.020926392,0
0.07073911,0
0.027249996,0
0.01679322,0
0.077223115,0
0.037105937,0
0.040748354,0
0.021502797,0
0.043926362,0
0.021046776,0
0.038227983,0
0.028821122,0
0.02198171,0
0.045568127,0
0.044740897,0
0.029841863,0
0.07126676,0
0.03678234,0
0.035772264,0
0.047575653,0
0.0325767,0
0.013196851,0
0.029979266,0
0.04161698,0
0.03050967,0
0.03846069,0
0.043212753,0
0.03192588,0
0.035006084,1
0.06937131,0
0.046485502,0
0.02492858,0
0.02757505,0
0.03046777,0
0.023249103,0
0.02573251,0
0.06164735,0
0.027573556,0
0.059732504,0
0.052031565,0
0.029242301,0
0.04626254,0
0.0367708,0
0.010309659,0
0.06691574,0
0.014474879,0
0.053315368,0
0.015533947,0
0.02338014,0
0.030728703,0
0.009188278,0
0.07337421,0
0.03280768,0
0.055108614,0
0.053197965,0
0.052806865,0
0.02239187,0
0.04835151,0
0.029331978,1
0.06513855,0
0.017997751,0
0.02663067,0
0.04827103,0
0.047639336,0
0.027018674,0
0.037350163,0
0.051007412,0
0.048862495,1
0.014334976,0
0.023353152,0
0.024458198,0
0.04691998,0
0.013365512,0
0.017476995,0
0.026835999,0
0.011362535,0
0.061606966,0
0.03683612,0
0.0153277945,0
0.042279538,1
0.014500868,0
0.04615732,0
0.039351486,0
0.034903992,0
0.021684479,0
0.029074708,0
0.04573971,0
0.021351175,0
0.040207464,0
0.043658644,0
0.09000459,0
0.07437363,0
0.027754083,0
0.031643685,0
0.03362904,0
0.03322013,0
0.03742124,0
0.042704884,0
0.03283853,0
0.020550536,0
0.06634482,0
0.02703973,0
0.029218018,0
0.029612124,0
0.021682039,0
0.033545762,0
0.015309511,0
0.04070951,0
0.028339535,0
0.020581068,0
0.019504385,0
0.016996492,0
0.025981901,0
0.030062634,0
0.018247843,1
0.040561706,0
0.03542143,0
0.022897115,0
0.03802345,0
0.0608367,0
0.026912427,0
0.035416454,0
0.022732766,1
0.025653299,0
0.047386765,0
0.027516041,0
0.028762653,0
0.04664099,0
0.02785461,0
0.060626008,0
0.055387717,0
0.045233734,0
0.031516556,0
0.028191566,0
0.017653886,0
0.07452871,0
0.0187115,0
0.027584694,0
0.07259353,1
0.02553863,0
0.025712721,0
0.05085562,0
0.03943192,0
0.024888575,0
0.083610855,0
0.053818963,1
0.013553616,0
0.014560074,0
0.037893172,0
0.01956572,0
0.04504775,0
0.04347521,0
0.06020002,0
0.025237143,0
0.057338364,0
0.016251804,0
0.05182199,0
0.04798374,0
0.038144924,0
0.027023666,0
0.027597193,0
0.030287564,0
0.023744302,0
0.03678968,0
0.017139757,0
0.03276995,0
0.08102564,0
0.046510406,0
0.06057409,0
0.020782918,0
0.023474265,0
0.03657704,0
0.06269821,0
0.020090152,0
0.01696587,0
0.0655664,0
0.0224605,0
0.022578709,0
0.08137602,0
0.04210506,0
0.0446591,0
0.027907597,0
0.011615869,0
0.028835913,0
0.02412979,0
0.03727455,0
0.054665916,0
0.039303858,0
0.019632213,1
0.05230911,0
0.045657095,0
0.04610784,0
0.05810453,0
0.019417634,0
0.07740106,0
0.027371284,0
0.07365229,0
0.04987161,1
0.052487694,0
0.032608714,0
0.08472918,0
0.033554878,0
0.04944547,0
0.07368184,0
0.021958893,0
0.0419609,0
0.038359318,0
0.046207495,0
0.03919395,0
0.021242138,0
0.029569706,0
0.036682226,0
0.017504094,0
0.0088808555,0
0.037016425,0
0.018286932,0
0.025252761,0
0.019405935,0
0.022739906,0
0.040622894,0
0.034450408,0
0.06592305,0
0.053804215,0
0.016054451,0
0.05028854,0
0.03392297,0
0.02785666,0
0.042471696,0
0.05903108,0
0.030490745,0
0.05555139,0
0.020089103,0
0.013881064,0
0.05227044,0
0.025304668,0
0.015615792,0
0.014615539,0
0.014333742,0
0.03864988,0
0.017180556,0
0.04149881,1
0.044985227,0
0.08246405,0
0.06568886,0
0.06606651,1
0.036562636,0
0.03116143,0
0.02755837,0
0.05979948,0
0.017451677,0
0.040796578,0
0.03417457,1
0.03498056,0
0.05137574,0
0.017325494,0
0.034421995,0
0.024156524,0
0.02256009,0
0.014357652,0
0.028654516,0
0.057132073,0
0.028369252,0
0.08806138,0
0.08469452,0
0.037936345,0
0.021527452,0
0.022994228,0
0.019374091,0
0.030363228,0
0.06576922,0
0.044410083,0
0.032945525,0
0.023620907,0
0.017702304,0
0.03238817,0
0.020652886,0
0.036660623,0
0.040794957,0
0.032272995,0
0.01702549,0
0.017688155,0
0.014910027,0
0.028603675,0
0.027567852,0
0.05219772,0
0.023688467,0
0.027567763,0
0.023773907,0
0.03361047,0
0.046028603,0
0.060503904,0
0.015199924,0
0.04114156,0
0.021003611,0
0.014712266,0
0.049438115,0
0.013746941,0
0.04768669,0
0.03549508,0
0.025537645,0
0.030692246,0
0.014395014,0
0.025195735,0
0.027991442,0
0.017769057,0
0.028823312,0
0.020412263,0
0.021100193,0
0.038298327,0
0.02740126,0
0.02972125,0
0.08410572,0
0.028960334,0
0.032831915,0
0.029663542,0
0.044000477,0
0.04333593,0
0.06637162,0
0.030288193,0
0.025713187,0
0.02753987,0
0.020503271,0
0.020246623,0
0.021959394,0
0.050363004,0
0.01720617,0
0.029828943,0
0.028877351,0
0.023105446,0
0.06953832,0
0.013416838,0
0.015692266,0
0.026131773,0
0.02870228,0
0.018497458,0
0.0145760225,0
0.018201387,0
0.039874144,0
0.016533408,0
0.0742008,0
0.022071661,0
0.014147284,0
0.033478744,1
0.024883727,0
0.095703356,0
0.062636286,0
0.02637736,0
0.011319266,0
0.092817076,0
0.028867725,0
0.064408116,0
0.045147363,0
0.012429701,0
0.048732854,0
0.05614475,0
0.023594199,0
0.02997135,0
0.02953128,0
0.037033323,0
0.07358961,0
0.01174944,0
0.050857477,0
0.027875444,0
0.02028201,0
0.040921625,0
0.050443783,0
0.019848403,0
0.03385498,0
0.0535156,0
0.025769068,0
0.048501853,0
0.048074037,0
0.12604535,1
0.022006243,0
0.044117074,0
0.04238445,0
0.029461203,0
0.032646313,1
0.04243422,0
0.025618756,0
0.041268878,0
0.012954163,0
0.021040224,0
0.025555367,0
0.036628768,0
0.03744433,0
0.020007048,0
0.06889931,0
0.04352463,0
0.03125901,1
0.048908167,0
0.029907854,0
0.03884687,0
0.023712885,0
0.025328025,0
0.02015422,0
0.023553206,0
0.040631074,0
0.047275696,0
0.04323908,0
0.07437691,0
0.038137548,0
0.022096707,0
0.01891909,0
0.016606994,0
0.028099366,0
0.018342074,0
0.04083804,0
0.030777443,0
0.03208511,0
0.077754945,0
0.045034293,0
0.010501363,0
0.029807908,0
0.0390057,0
0.048205115,0
0.11988203,0
0.034369953,0
0.031364664,0
0.017573284,0
0.016410563,0
0.042839367,1
0.04574698,0
0.019790322,0
0.018250482,0
0.0559982,0
0.07838275,0
0.05315289,0
0.027159441,0
0.032187667,0
0.07479263,1
0.034029003,0
0.08036954,0
0.09128417,1
0.023595966,0
0.029053204,0
0.030987434,0
0.031742614,0
0.07241116,1
0.017508218,0
0.027670687,0
0.019906519,0
0.06660914,0
0.030335287,0
0.057958014,0
0.035522938,0
0.039633177,0
0.06830995,0
0.06662138,0
0.027606087,0
0.027883714,0
0.059216868,0
0.025135197,0
0.05015149,0
0.026960146,0
0.0393528,1
0.019091131,0
0.024376823,0
0.039058782,0
0.038595155,0
0.04652138,0
0.018473145,0
0.025940217,0
0.054620057,0
0.053856105,0
0.052462045,0
0.03442897,0
0.025947424,0
0.08711947,0
0.033022255,0
0.050383233,0
0.061767653,0
0.036065884,0
0.023331191,0
0.061865054,0
0.03084974,0
0.041324243,0
0.024405042,0
0.038124014,0
0.034167927,0
0.030005135,0
0.011609678,0
0.027840588,0
0.043746125,0
0.06826999,0
0.033491842,0
0.056526236,0
0.037651073,0
0.021147152,0
0.075971335,0
0.034987513,0
0.04333685,0
0.048381764,0
0.029085511,0
0.024093423,0
0.028831707,0
0.042848762,0
0.015519573,0
0.059479177,0
0.0434154,0
0.022999497,1
0.03574057,0
0.019717893,0
0.0386382,0
0.02151747,0
0.020693356,0
0.017498922,0
0.059268348,0
0.029559165,0
0.04010208,0
0.020268777,0
0.033933926,0
0.046405565,0
0.031737536,0
0.05136546,0
0.07412184,0
0.025160074,0
0.009078437,0
0.02419582,0
0.010754798,0
0.018455084,0
0.033153806,0
0.058369074,0
0.024356883,0
0.047911882,0
0.06471072,0
0.04614065,0
0.04317527,0
0.021555996,0
0.04347846,0
0.027037848,0
0.031745348,0
0.033985678,0
0.040935896,0
0.028072251,0
0.0305623,0
0.033038385,0
0.020680662,0
0.020725537,0
0.044603653,0
0.03358518,0
0.04234871,0
0.028906114,0
0.05045201,0
0.01984266,0
0.03916211,0
0.07923647,0
0.02967018,0
0.041283652,0
0.022838918,1
0.043963965,0
0.024923004,0
0.02081922,0
0.02626825,0
0.022800418,0
0.052057877,0
0.044235095,0
0.028193733,0
0.05233864,0
0.033715617,0
0.03303006,0
0.04055728,0
0.032173116,0
0.031485204,0
0.031801485,0
0.09330641,0
0.03781655,0
0.036270957,0
0.03187503,0
0.022757355,0
0.02576501,0
0.033049263,0
0.047791455,0
0.009332936,0
0.028108858,0
0.026680056,0
0.035928596,0
0.026064849,0
0.0889303,0
0.04367676,0
0.028174704,0
0.011290912,0
0.040084373,0
0.06724608,0
0.01586475,0
0.059122548,0
0.035025418,0
0.03760855,0
0.025406115,0
0.028776178,0
0.016275225,0
0.050789963,0
0.041888136,0
0.07583289,0
0.048128642,0
0.042752817,0
0.051357955,0
0.045019064,0
0.025090462,0
0.026947763,0
0.024391072,0
0.07357154,0
0.042935483,0
0.06746678,0
0.02567945,0
0.044760015,0
0.028774258,0
0.028642757,0
0.030334337,0
0.013980089,0
0.018485766,0
0.040311724,0
0.040167257,0
0.016051244,0
0.017500592,0
0.033401135,0
0.05858457,0
0.037282806,0
0.020765245,1
0.038465347,0
0.019888654,0
0.046271864,0
0.035573762,0
0.029683424,0
0.07414269,0
0.0532183,0
0.04006522,0
0.049946938,0
0.05038546,0
0.014174518,0
0.036206093,0
0.04717858,0
0.0266542,0
0.014076697,0
0.025298435,0
0.042488523,0
0.022990596,0
0.01744724,0
0.021787532,0
0.049285684,0
0.015468882,0
0.018534435,0
0.045704965,0
0.027784439,0
0.09484753,1
0.07664764,0
0.014168637,0
0.036754757,0
0.059495743,1
0.026625205,1
0.034890834,0
0.016783003,0
0.016420133,0
0.015760504,0
0.04429694,0
0.037368737,0
0.010577464,0
0.025343426,1
0.038768418,0
0.04454401,0
0.07465866,0
0.10730633,0
0.039474957,0
0.022718914,0
0.02564386,0
0.09004945,1
0.05270402,0
0.03151716,0
0.035102874,0
0.016478682,0
0.023577387,0
0.040963687,0
0.040894337,0
0.054635443,0
0.042391118,0
0.048633046,0
0.04985917,0
0.042216524,0
0.017275935,0
0.027459187,0
0.022407563,0
0.022847649,0
0.10260916,0
0.024884883,0
0.026544886,0
0.015025196,0
0.07259833,0
0.015309675,0
0.014464973,0
0.036966994,0
0.024891457,0
0.037359398,0
0.038855795,0
0.014144246,0
0.014954447,0
0.021289073,0
0.074284084,0
0.017643487,0
0.06763537,0
0.025210084,0
0.028002664,0
0.023097355,0
0.01120636,0
0.02324539,0
0.02649316,0
0.037982926,0
0.061496787,0
0.05777715,0
0.024023483,0
0.032168925,0
0.028738232,0
0.022717685,0
0.01102258,0
0.027151743,0
0.019162223,0
0.033699576,0
0.038324736,0
0.049824618,0
0.09645408,1
0.027959568,0
0.05339947,0
0.037412897,0
0.03848879,0
0.020035012,0
0.022490503,0
0.034156524,0
0.0359648,0
0.035101455,0
0.04340374,0
0.047017843,0
0.041443594,0
0.019797195,0
0.01854634,0
0.0621321,0
0.0325095,0
0.04183579,0
0.033644125,0
0.027742276,0
0.02815801,0
0.05398179,0
0.05558609,0
0.035684604,0
0.035424527,0
0.025904408,0
0.014933878,0
0.041741867,0
0.028918672,0
0.009465689,0
0.035718407,0
0.023590147,0
0.039006438,0
0.028481571,0
0.015955769,0
0.021713953,0
0.032338914,0
0.033306718,0
0.033259694,0
0.04772525,0
0.061346617,0
0.060404103,0
0.07329831,0
0.037719622,0
0.013634083,0
0.045387737,0
0.051612522,0
0.012817774,0
0.03228341,0
0.053989895,0
0.030657042,0
0.042669654,0
0.021092696,0
0.062182713,0
0.027107831,0
0.044507112,0
0.013981127,0
0.040093783,0
0.034606982,0
0.01860189,0
0.0294026,0
0.025293885,0
0.028693732,0
0.028484317,0
0.011731183,0
0.040121302,0
0.034906797,0
0.0073496383,0
0.06806373,0
0.04288239,0
0.02837943,0
0.07526656,0
0.044552818,0
0.0694792,0
0.03964698,0
0.017632168,0
0.029231166,0
0.018371219,0
0.047554847,0
0.014225595,0
0.051307544,0
0.027530383,0
0.041143775,0
0.05193076,0
0.039240647,0
0.05082135,0
0.018272154,0
0.022598661,0
0.02597721,0
0.07728103,0
0.04682637,0
0.024157638,0
0.043936,0
0.041260757,0
0.017414436,0
0.049951162,0
0.055685896,0
0.028578775,0
0.024511008,0
0.052705944,0
0.02634236,0
0.051577453,0
0.025329204,0
0.042284396,0
0.029226452,0
0.028254876,0
0.03864465,0
0.02880188,0
0.054465286,0
0.019563874,0
0.08285051,0
0.01879995,0
0.04284403,0
0.01873824,0
0.03197732,0
0.029035617,0
0.04426349,0
0.066620074,0
0.037608154,0
0.02401627,0
0.06524936,0
0.05010499,0
0.036582664,0
0.042050246,0
0.023297448,0
0.026639976,0
0.045439553,0
0.033043884,0
0.020681703,0
0.022368083,0
0.038116306,0
0.067459695,0
0.018802112,0
0.013921454,1
0.017999286,0
0.056450125,0
0.010547535,0
0.075935036,0
0.043940566,0
0.041321114,0
0.073568776,0
0.03288285,0
0.019203268,0
0.100536816,0
0.0300985,0
0.02488781,0
0.009112737,0
0.030180864,0
0.03569261,0
0.039937027,0
0.02259706,0
0.034226988,0
0.022109793,0
0.024383038,0
0.007795748,0
0.022150172,0
0.02866917,0
0.059268437,0
0.040967584,0
0.018623091,0
0.030648096,0
0.04316424,0
0.014630518,0
0.02240793,0
0.03939962,0
0.022457097,0
0.046659205,0
0.015599676,1
0.013217433,0
0.023173265,0
0.055585135,0
0.030577272,0
0.03754069,0
0.050117232,0
0.04663753,0
0.051957883,0
0.04922973,1
0.06626052,0
0.032735296,0
0.03446292,0
0.04736946,0
0.026641794,0
0.046761673,0
0.04343638,0
0.032783736,0
0.044578917,0
0.027624616,0
0.027192822,0
0.059331566,0
0.01415286,0
0.04432998,0
0.03611832,0
0.025874116,0
0.049684845,0
0.019070718,0
0.058980357,0
0.0112693515,0
0.050167315,0
0.04543071,0
0.013917527,0
0.023839233,0
0.040516034,0
0.085844725,0
0.02275357,0
0.058141567,0
0.030358,0
0.024868539,0
0.034284234,0
0.03239195,0
0.050210446,0
0.06690523,0
0.020797355,0
0.041377895,0
0.032480363,0
0.023167338,1
0.039323263,0
0.025923789,0
0.012512439,0
0.019979933,0
0.036716204,0
0.038052604,0
0.028785495,0
0.031009253,0
0.03261397,0
0.035640266,0
0.043773152,0
0.022267751,0
0.031227188,0
0.032617386,0
0.04547279,0
0.041923918,0
0.07395422,0
0.032079037,0
0.020406086,0
0.023110108,0
0.03572315,0
0.035550315,1
0.06396507,0
0.035556562,0
0.0155212125,0
0.058542505,0
0.08319574,1
0.018392058,0
0.06327991,0
0.015054623,0
0.021442771,0
0.05258245,0
0.020081604,0
0.047684778,0
0.0669468,0
0.05753342,0
0.019018391,0
0.036372468,0
0.03915138,0
0.040758904,0
0.033911895,0
0.017973252,0
0.01757632,0
0.01804875,0
0.039951254,0
