proba,y_true
0.04524401,0
0.06104626,0
0.062208883,1
0.016579824,0
0.022471443,0
0.067221045,0
0.063157186,0
0.031341407,0
0.048613302,0
0.017001495,0
0.023322983,0
0.046320435,1
0.10860678,0
0.03538948,0
0.05293461,0
0.03886807,0
0.046857543,0
0.018352397,0
0.05215351,0
0.047741443,0
0.031878818,0
0.03943517,0
0.03974815,0
0.132421,0
0.022644997,0
0.029193005,0
0.015259689,0
0.049928993,0
0.022585392,0
0.016243106,0
0.05882709,0
0.02366909,0
0.03407273,0
0.023796083,0
0.0428228,0
0.03826675,0
0.06798168,0
0.054684572,0
0.030535178,0
0.027066061,0
0.033437185,0
0.035088506,0
0.023480877,0
0.035589345,0
0.04206207,0
0.07821331,0
0.016827667,0
0.055744756,0
0.031722683,0
0.051863726,0
0.040947374,0
0.034664426,0
0.032902226,0
0.035454437,0
0.058529083,0
0.026913576,0
0.026800927,0
0.014022864,0
0.033522762,0
0.089118585,1
0.02667905,0
0.095266774,0
0.030483939,0
0.038824182,0
0.056170963,0
0.028995488,0
0.029501287,0
0.03741353,0
0.024605164,0
0.07586477,0
0.05968325,0
0.061797503,0
0.054579906,0
0.034083672,0
0.035357293,0
0.055930275,0
0.052814785,0
0.042866915,0
0.039408468,0
0.03248196,0
0.022465464,0
0.036687728,0
0.054915536,0
0.03731714,0
0.061562434,0
0.049532823,0
0.026647333,0
0.06818685,1
0.050583165,0
0.08423073,0
0.028358737,0
0.053634286,0
0.073024586,0
0.0170172,0
0.04154534,0
0.051842745,0
0.081288226,1
0.03822839,0
0.040899105,0
0.060602456,0
0.15104866,0
0.049373835,0
0.093822785,0
0.04235883,0
0.038497932,0
0.06882994,0
0.036612052,0
0.015932888,0
0.020277746,0
0.015939387,0
0.023726411,0
0.054097038,0
0.033545185,0
0.038851436,0
0.03933914,0
0.0426806,0
0.034634296,0
0.020126607,0
0.022099467,0
0.033712342,0
0.082262255,0
0.055173352,0
0.024233574,0
0.12368186,0
0.030625138,0
0.021852935,0
0.05642252,0
0.02958817,0
0.045874517,0
0.025945436,0
0.01590178,0
0.025434656,0
0.027692363,0
0.03479097,0
0.06203619,1
0.09620826,0
0.06918122,0
0.12580368,1
0.048368104,1
0.063921936,0
0.03844542,0
0.02596324,0
0.04425122,0
0.024386296,0
0.13773294,1
0.020074358,0
0.07398568,0
0.023458049,0
0.08301002,0
0.028676888,0
0.04274434,0
0.030984921,0
0.036619723,0
0.052844677,0
0.047189,1
0.023792064,0
0.026857797,0
0.02065035,0
0.022136223,0
0.020212995,1
0.027771162,0
0.020511555,0
0.03146534,0
0.04597182,0
0.029063955,0
0.040951304,0
0.04235659,0
0.04043669,0
0.08962518,0
0.037830934,0
0.078164674,0
0.13944685,1
0.040775906,0
0.024730653,0
0.08673242,0
0.058925167,0
0.072601706,0
0.055926926,0
0.025502222,0
0.020932624,0
0.0312071,0
0.053042643,0
0.058724873,0
0.038649186,0
0.030090885,0
0.03391491,0
0.07203034,0
0.030452274,0
0.07248816,0
0.040203158,0
0.047516063,0
0.07012578,0
0.01637357,0
0.05529608,0
0.027196124,0
0.032448664,0
0.08105062,0
0.03777209,0
0.021605087,0
0.026500762,0
0.030382719,0
0.02840171,0
0.038205635,0
0.04895201,0
0.052349783,0
0.027348429,0
0.05030101,0
0.016511055,0
0.046731625,0
0.07001343,0
0.045245063,0
0.06382431,0
0.06754582,0
0.05080808,0
0.049625758,0
0.039915405,0
0.016535085,0
0.027056029,0
0.05134237,0
0.10974597,0
0.037499677,0
0.020160377,0
0.035759848,0
0.087652706,0
0.029461421,0
0.09422422,0
0.036134794,0
0.07809925,1
0.06898257,0
0.04306926,0
0.05485948,0
0.013375576,0
0.03304838,1
0.07627354,0
0.032912333,0
0.03068526,0
0.037062548,0
0.08765788,0
0.029915823,0
0.08537467,0
0.054282483,0
0.032318313,1
0.037205458,0
0.07208654,0
0.06277809,0
0.07068372,0
0.024832813,1
0.037377946,0
0.08255752,0
0.025156543,0
0.03193656,0
0.03324178,0
0.025520928,0
0.02477636,0
0.017662968,0
0.026145818,0
0.03504365,0
0.04650332,0
0.07060768,0
0.020789275,0
0.012554192,0
0.07465711,0
0.015139257,0
0.038726542,0
0.032437302,1
0.036593303,0
0.023745252,0
0.028748617,0
0.03060913,0
0.045472037,0
0.020513874,0
0.022022547,0
0.03381568,0
0.04760616,0
0.04742165,0
0.022259066,0
0.052484002,0
0.0377597,0
0.053890444,0
0.07107848,0
0.05785552,0
0.03381732,0
0.044066615,0
0.019009106,0
0.05232802,0
0.020276468,0
0.03073315,0
0.029694134,0
0.033414554,0
0.061365157,1
0.032792035,0
0.06938766,0
0.032151088,1
0.032222297,0
0.016275004,0
0.025786575,0
0.036318637,0
0.020886665,0
0.037172504,0
0.01711408,0
0.03310856,0
0.02148631,0
0.026261296,0
0.02667785,0
0.04653642,0
0.03184399,0
0.030160563,0
0.019432994,0
0.06883272,0
0.032040667,0
0.04580494,0
0.024230959,0
0.07525716,0
0.038696785,0
0.072871625,0
0.021003975,0
0.042659506,0
0.058999512,0
0.06096882,0
0.014743187,0
0.05808511,0
0.027909577,0
0.016406503,0
0.034958858,1
0.06954566,0
0.030732822,0
0.099694334,0
0.031942807,0
0.032984346,0
0.04913954,0
0.07628912,0
0.0394852,0
0.030048443,0
0.083221614,0
0.020165993,0
0.044960838,0
0.12686926,1
0.039168585,0
0.055117376,0
0.055882886,0
0.039267514,0
0.03280447,0
0.1055498,0
0.04285541,0
0.07113477,0
0.026931988,0
0.037744783,0
0.03861481,0
0.027170604,0
0.021339161,0
0.031427465,0
0.09302845,0
0.032129727,0
0.027901983,0
0.035197318,0
0.08015948,0
0.018983,0
0.050528802,0
0.10403692,0
0.107941665,0
0.040070247,0
0.0668318,0
0.043337665,0
0.04512342,0
0.018549914,0
0.054476485,0
0.039463613,0
0.036457818,0
0.09563637,0
0.08856316,0
0.059316825,0
0.047694962,0
0.05101953,0
0.05203495,0
0.018054834,0
0.033562735,0
0.03654895,0
0.059542295,0
0.036718197,0
0.030177709,0
0.040433895,0
0.030684777,0
0.018271402,0
0.047748096,0
0.03981688,0
0.06869973,0
0.043762207,0
0.09112496,0
0.058527738,0
0.0237732,0
0.045630176,0
0.060197487,1
0.06689883,0
0.041344672,0
0.08296124,0
0.039924398,0
0.044357255,0
0.03681632,0
0.025424235,0
0.044355072,1
0.030909257,0
0.029708728,0
0.018286614,0
0.0471134,0
0.081602864,0
0.028624866,0
0.035841353,0
0.034557026,0
0.07317534,0
0.04850557,0
0.082030065,0
0.033651844,0
0.07627354,0
0.028103845,0
0.05158251,0
0.034355015,0
0.041610934,0
0.09211449,0
0.020973543,0
0.055466026,0
0.027913265,0
0.034659132,0
0.0696394,0
0.099816695,0
0.027276462,1
0.029721705,0
0.04008775,0
0.058556832,0
0.035185095,0
0.027226862,0
0.03540784,0
0.027919477,0
0.051408343,1
0.045313705,0
0.040163618,0
0.046298176,0
0.062038075,0
0.033720545,0
0.031449568,0
0.050703112,0
0.026422327,0
0.052493583,0
0.057303738,0
0.07646371,0
0.044140853,0
0.031167967,0
0.043490242,0
0.029309504,0
0.03124241,0
0.027902799,0
0.025868481,0
0.05116911,0
0.026629975,0
0.029575314,0
0.029719999,0
0.06920394,0
0.09821009,0
0.016581936,0
0.021224627,0
0.07795559,1
0.06551156,0
0.05406191,0
0.041527018,0
0.03425659,0
0.039068088,0
0.03614627,1
0.089516334,0
0.077009365,0
0.012300942,0
0.07282615,0
0.022014672,1
0.057360947,0
0.03114887,0
0.0168066,0
0.024208907,0
0.027692925,0
0.019702893,0
0.04015233,0
0.027152963,0
0.027254596,0
0.055568196,0
0.016353117,0
0.029167406,0
0.05730889,0
0.03897827,0
0.034740154,0
0.058558565,0
0.035629313,0
0.047574755,0
0.014563816,0
0.020840522,0
0.034493003,0
0.03913203,0
0.068019435,0
0.024059186,0
0.073673084,0
0.042626433,0
0.06260399,0
0.09530098,0
0.07032165,0
0.02383806,0
0.016579412,0
0.026035726,0
0.034476712,0
0.025035538,0
0.03854002,0
0.03319972,0
0.015337209,0
0.03310766,0
0.03061724,0
0.02779034,0
0.05800083,0
0.038646914,0
0.042064644,0
0.03279618,0
0.024618125,0
0.055562638,0
0.01967465,0
0.048289504,0
0.034253303,0
0.04489015,0
0.056202926,1
0.04308201,0
0.024965705,1
0.07545383,0
0.025487509,0
0.028046215,0
0.0130472155,0
0.024131395,0
0.027828358,0
0.077154815,0
0.06028027,0
0.043128572,0
0.025805626,0
0.03993686,0
0.033607014,0
0.0382718,0
0.09095209,0
0.045028556,0
0.019315727,0
0.042969313,0
0.01704169,0
0.016568935,0
0.04267304,0
0.028259642,0
0.019220645,0
0.017443864,0
0.05991711,0
0.05460031,0
0.039556876,0
0.08941749,0
0.029096793,0
0.031075992,0
0.023650529,0
0.06991845,0
0.11445974,0
0.018188473,0
0.027999705,0
0.031932753,0
0.019216763,0
0.057225276,0
0.031672705,0
0.026882473,0
0.038353935,0
0.04245736,1
0.030920202,0
0.11427312,0
0.0487697,0
0.030933019,1
0.1052196,0
0.04616653,0
0.05091634,0
0.03630801,1
0.010973613,0
0.035112377,1
0.060733102,0
0.049014434,0
0.038793996,0
0.021824332,0
0.04209759,0
0.05821682,0
0.04634846,0
0.024732113,0
0.07936439,0
0.033074614,0
0.027731897,0
0.034420155,0
0.090114534,0
0.03105363,0
0.029706994,0
0.026072921,0
0.055790927,0
0.019341648,0
0.06044065,0
0.023687024,0
0.056221772,1
0.12622848,0
0.058726955,0
0.022984706,0
0.040894657,0
0.023794757,0
0.033746332,0
0.06658181,0
0.043304086,0
0.04452549,0
0.05466193,0
0.07247562,0
0.07302735,0
0.047093194,0
0.019800507,0
0.034585785,0
0.050673056,0
0.055796556,0
0.08595799,0
0.028560089,0
0.014086898,0
0.036921356,0
0.05539246,1
0.030162362,0
0.07708647,0
0.09875479,0
0.1341355,0
0.07139956,0
0.038630176,0
0.070913814,0
0.09450826,0
0.083232835,0
0.026621943,0
0.08371334,0
0.015901884,0
0.025947,0
0.029060256,0
0.017015861,0
0.054189954,1
0.02340115,0
0.04682678,0
0.019063415,0
0.03922537,0
0.0689634,0
0.020054474,0
0.0523015,0
0.017933529,0
0.01900445,0
0.022251043,0
0.03931514,0
0.079005204,0
0.022178119,0
0.051629376,0
0.03996647,0
0.016994968,0
0.023413403,0
0.03479682,0
0.027374431,0
0.03871802,0
0.04764801,0
0.026073938,0
0.04011179,1
0.020692524,0
0.045467883,0
0.05044907,0
0.030124376,0
0.060254615,0
0.10258246,0
0.05466119,0
0.021585202,0
0.06018561,0
0.06477666,0
0.03370063,0
0.032661453,0
0.041904707,0
0.050466757,0
0.018575855,0
0.029910162,0
0.03313487,0
0.046498187,0
0.094205014,0
0.08248292,1
0.04260785,1
0.07438545,0
0.02455001,0
0.023889855,0
0.03407598,0
0.040509686,0
0.023415606,0
0.075020716,0
0.08809933,0
0.040629197,0
0.04161671,0
0.028197143,0
0.023896748,0
0.08904751,0
0.032503635,0
0.03250794,0
0.03891111,0
0.05331243,0
0.027855953,0
0.070161946,0
0.022542244,0
0.04050385,0
0.03252822,1
0.06721602,1
0.030310735,0
0.03167055,1
0.11113277,0
0.025411004,0
0.034651708,0
0.0371964,0
0.03473702,0
0.06666415,0
0.046402212,0
0.030480526,0
0.06895656,0
0.040539335,0
0.08142377,0
0.02485417,0
0.074437626,0
0.021310383,0
0.076284125,1
0.025671862,0
0.050658125,0
0.053348012,0
0.05905977,0
0.061350055,0
0.053377226,0
0.052913003,0
0.04044363,0
0.03490621,0
0.03531669,0
0.067601934,0
0.03134678,0
0.04853879,0
0.054828092,0
0.039479285,0
0.035342645,0
0.059246574,0
0.019155279,0
0.034105603,0
0.02677015,0
0.06197476,0
0.052524213,0
0.02571297,0
0.022278085,0
0.09512216,0
0.03983408,0
0.07591138,0
0.04108972,0
0.069569886,0
0.024771007,0
0.05234231,0
0.032838468,0
0.020553548,0
0.0637392,0
0.046694722,0
0.024537541,0
0.044982623,0
0.024620289,0
0.036380187,0
0.05593038,0
0.026545564,0
0.027981479,0
0.041173313,0
0.035525452,0
0.05678626,0
0.028386872,0
0.04880816,1
0.024996461,0
0.017906522,0
0.08899296,0
0.06358299,0
0.034355994,0
0.025878707,0
0.04148417,0
0.046813942,0
0.03439563,0
0.045006275,0
0.03932078,0
0.07342519,0
0.048114903,0
0.031666063,0
0.027203735,0
0.059404533,0
0.024032596,0
0.022694098,0
0.024762655,0
0.025812127,0
0.03006194,0
0.021445004,0
0.03242526,0
0.03137882,0
0.021048693,0
0.01833439,0
0.033042695,0
0.05308465,0
0.0391074,0
0.04244094,0
0.058761366,0
0.02491669,0
0.069728084,0
0.019950954,0
0.08343691,0
0.03414373,0
0.06532077,0
0.023207646,0
0.031223727,0
0.0801497,0
0.028778162,0
0.061513193,0
0.029869223,0
0.047547407,0
0.03304095,0
0.02641432,0
0.03970953,0
0.025881186,0
0.025070444,0
0.029789558,0
0.09139197,1
0.029468168,0
0.055720333,0
0.089708894,0
0.025156425,0
0.02993109,0
0.031179748,0
0.039176933,0
0.031187573,0
0.03983635,0
0.071536675,0
0.028665705,0
0.0620008,0
0.10115857,0
0.059432458,0
0.061631426,0
0.035463437,0
0.046272412,0
0.03414136,1
0.031084148,0
0.06099746,0
0.040397316,0
0.09865303,1
0.0833925,0
0.02919345,0
0.038873628,0
0.034684822,0
0.067041546,0
0.026030418,0
0.03592088,0
0.02137538,0
0.048383906,0
0.018767713,1
0.03424179,0
0.01851316,0
0.014753504,0
0.040803276,0
0.023631379,0
0.06867167,0
0.046085067,0
0.07097114,0
0.02459528,0
0.026246022,0
0.032360826,0
0.04329287,0
0.039778322,0
0.03475178,0
0.03194207,0
0.03605448,0
0.0330724,0
0.06297365,0
0.04743507,0
0.07136625,0
0.036530674,0
0.03294735,0
0.029218746,0
0.059889317,0
0.07574542,0
0.03211016,0
0.064136975,0
0.0396766,0
0.036845386,1
0.013671294,0
0.06465466,0
0.05315926,0
0.06209426,0
0.041040312,0
0.059756428,0
0.042936247,0
0.045593005,0
0.051310375,0
0.04117173,0
0.04819203,0
0.030691942,0
0.018095434,0
0.03815501,0
0.07202011,0
0.020635678,0
0.021799091,0
0.02823472,0
0.10131657,0
0.03442177,0
0.0251575,0
0.045054294,0
0.055512168,0
0.026517335,0
0.032509305,0
0.022727946,0
0.016877543,0
0.026872745,0
0.049890824,0
0.02558339,0
0.04646686,0
0.02638831,0
0.04602149,0
0.028900346,0
0.022904756,0
0.026270064,0
0.05789676,0
0.0785527,1
0.04755091,0
0.019762516,0
0.029170323,0
0.0489915,0
0.024327777,0
0.03788347,0
0.03554824,0
0.0276125,0
0.015647717,0
0.031204563,0
0.023823295,0
0.02270089,0
0.031637285,1
0.064123176,0
0.042183526,0
0.044335816,0
0.04697968,0
0.029225525,0
0.019321907,0
0.069285564,0
0.02702364,0
0.084348135,0
0.061439134,0
0.035441052,1
0.023380432,0
0.049470764,0
0.031242583,0
0.042669807,0
0.069633156,0
0.014086898,0
0.027952533,0
0.110979505,0
0.031119984,0
0.068030976,0
0.033741336,0
0.02929118,0
0.08402236,0
0.032600433,0
0.036894303,0
0.07115479,0
0.032186434,0
0.03420863,0
0.015358749,0
0.034433708,0
0.03409618,0
0.063439,0
0.01916085,0
0.035433177,0
0.05175276,0
0.040974613,0
0.064635344,0
0.035707664,1
0.037171036,0
0.038602598,1
0.03379617,0
0.06240401,0
0.095691726,0
0.035659444,0
0.033989727,0
0.02553424,0
0.019346653,0
0.04516118,1
0.03851912,0
0.028348034,0
0.031731542,0
0.05567838,0
0.057492327,0
0.0280981,0
0.037617438,0
0.03334461,0
0.04307499,0
0.028129695,0
0.028683567,0
0.06620413,0
0.06407218,0
0.017843196,0
0.058512706,0
0.033680793,0
0.04444767,1
0.015599207,0
0.027349457,0
0.0462163,0
0.03161799,0
0.07141022,0
0.017717915,0
0.055302233,0
0.016663788,0
0.059155367,0
0.020842653,0
0.049117334,0
0.079501495,0
0.0817981,0
0.026147906,0
0.06315591,0
0.054029126,0
0.04201456,0
0.08204315,0
0.06497682,0
0.062140014,0
0.025372159,0
0.03419338,0
0.026665015,0
0.04840196,0
0.059114143,0
0.053221412,0
0.1167611,0
0.06280318,0
0.037771087,0
0.014998481,0
0.048264306,0
0.04380169,0
0.028515048,0
0.03427585,0
0.08185191,0
0.07661534,0
0.021103945,0
0.022693837,0
0.030189587,0
0.02425732,0
0.035025045,0
0.017700877,0
0.05931917,0
0.046694867,0
0.03834435,0
0.050380703,0
0.055439327,0
0.03624736,0
0.032782376,0
0.021883175,0
0.03447987,0
0.030879935,0
0.043305308,0
0.015998341,0
0.046772663,0
0.06785144,0
0.05603153,0
0.055596925,1
0.057853363,0
0.02810422,0
0.032618605,0
0.037824705,0
0.037057016,0
0.04524214,0
0.020554999,0
0.023650154,0
0.03427364,0
0.055442978,0
0.03339951,0
0.027879333,0
0.04822157,0
0.049564615,0
0.029572442,0
0.040846873,0
0.13880871,0
0.022982629,0
0.04433636,0
0.056893777,0
0.031136032,0
0.032975134,0
0.05940989,0
0.10164411,0
0.052856687,0
0.041549213,0
0.05432232,0
0.030350411,0
0.030789476,0
0.045688167,0
0.03479112,0
0.03950678,0
0.030881777,0
0.038080655,0
0.06282238,0
0.024091596,0
0.047998566,0
0.02844719,0
0.03066272,0
0.037583586,0
0.025708562,0
0.045171503,0
0.035141014,0
0.033891995,0
0.021713793,1
0.01912655,0
0.023049697,0
0.079653926,0
0.017518079,0
0.025897851,0
0.051241435,0
0.059480615,0
0.034911457,0
0.048817016,0
0.06412644,0
0.05016158,0
0.05839936,0
0.056795407,1
0.07639712,0
0.050061982,0
0.05580696,0
0.041308533,0
0.039253917,0
0.026021231,0
0.012595939,0
0.038556047,0
0.022085724,0
0.07509701,0
0.038843837,0
0.029973973,0
0.040888257,0
0.06056557,0
0.0155553995,0
0.0521446,0
0.039491713,0
0.06752443,0
0.024773356,0
0.045808256,0
0.027621746,0
0.045459084,0
0.046847533,0
0.03297284,0
0.0273684,0
0.08170395,0
0.030031545,0
0.028216777,0
0.052837614,0
0.026998188,0
0.021176903,0
0.0520778,0
0.02822831,0
0.026249824,0
0.05024188,0
0.11972863,0
0.043028064,0
0.035577923,0
0.04486458,0
0.04425862,0
0.013925675,0
0.041693084,0
0.022294635,0
0.07989682,0
0.053912986,0
0.060037926,0
0.03446281,0
0.054885644,0
0.037330315,0
0.07785955,0
0.020204999,0
0.022947386,0
0.02098651,0
0.039966837,0
0.13332574,0
0.03541524,0
0.031588558,0
0.054387964,0
0.022435617,0
0.028021414,0
0.07124622,0
0.06615969,0
0.077381924,0
0.079926714,0
0.02299261,0
0.05006763,0
0.08006752,0
0.03913271,0
0.082668446,0
0.033940602,0
0.04521961,0
0.07783492,0
0.03151633,0
0.06846047,0
0.043731965,0
0.0793234,0
0.043134846,0
0.02015463,0
0.025361996,0
0.03261274,0
0.040378653,0
0.036047965,0
0.024497628,0
0.03611253,0
0.06266143,0
0.06981904,1
0.04595429,0
0.018978577,0
0.02736156,0
0.07597346,0
0.040871415,0
0.039659835,0
0.058679186,0
0.023879949,0
0.02690566,0
0.038660258,0
0.06339332,0
0.07815578,0
0.030627675,0
0.08217167,0
0.0547742,0
0.05530168,0
0.051237818,0
0.03426108,0
0.070215665,0
0.04009603,0
0.05175167,0
0.0736924,1
0.03396796,0
0.025649603,0
0.017810669,0
0.036561895,0
0.032058984,0
0.017104704,0
0.050550614,0
0.03451049,0
0.028564826,0
0.06652528,0
0.04032595,0
0.031921774,1
0.06958161,0
0.06188191,0
0.024948463,0
0.03506349,0
0.045951698,0
0.04494335,0
0.032078803,0
0.040860556,0
0.027455408,0
0.018447831,0
0.028624041,0
0.027732,0
0.036777385,0
0.06610444,0
0.05176592,0
0.029590003,0
0.051791202,0
0.028696205,0
0.014318471,0
0.022598974,0
0.03882851,0
0.03385604,0
0.028866949,0
0.08044356,0
0.032737773,0
0.030651947,0
0.07621721,0
0.06826566,0
0.09934129,0
0.024680076,0
0.061895225,0
0.021615693,0
0.030724075,0
0.073533066,0
0.021534454,0
0.04684425,0
0.090199605,0
0.025146509,0
0.021113383,0
0.035843436,0
0.07417337,0
0.08351061,0
0.04141678,0
0.022055168,0
0.06137933,0
0.04076179,0
0.014520718,0
0.023671592,0
0.07799789,0
0.04270447,0
0.014964916,0
0.048201267,0
0.023445008,0
0.018151691,0
0.026967777,0
0.008760546,0
0.06452272,0
0.09053465,0
0.07691113,0
0.027949473,0
0.027918518,0
0.042346764,0
0.023704961,0
0.04490082,0
0.067258395,0
0.036825016,0
0.056614082,0
0.043851145,0
0.026511218,0
0.0667778,0
0.030257108,0
0.07987176,0
0.066009104,0
0.06167487,0
0.056149602,0
0.037010085,0
0.041209396,0
0.08470472,0
0.026259761,0
0.026884284,0
0.07698393,0
0.05953682,0
0.043566473,0
0.023544922,0
0.030624814,0
0.048483327,0
0.02100074,0
0.020128667,0
0.056062456,0
0.041719936,0
0.045095835,0
0.03219141,0
0.02909675,0
0.04982663,0
0.06045744,0
0.06921739,0
0.05023947,0
0.038450006,1
0.06438189,0
0.048806965,0
0.049724866,0
0.028373418,0
0.082851715,0
0.056087952,0
0.020060565,0
0.040810894,0
0.09719248,0
0.017608775,0
0.02655488,0
0.022122664,0
0.062705636,1
0.049058035,0
0.0630371,0
0.0619443,1
0.047791604,0
0.098963544,0
0.09970063,0
0.06878933,0
0.026276177,0
0.055596378,1
0.05512828,0
0.043896854,0
0.055965737,0
0.025823062,1
0.025730213,1
0.043549493,0
0.06371616,0
0.01872807,0
0.036907453,0
0.048307974,0
0.04099164,0
0.044781916,0
0.035503518,0
0.046626806,0
0.07972379,0
0.03643528,1
0.040726475,0
0.051202346,0
0.030014995,0
0.05497773,0
0.05766004,0
0.03183451,0
0.021846656,0
0.082994126,0
0.029284334,0
0.017102621,0
0.07137747,0
0.03754664,0
0.022412391,0
0.037976325,0
0.051094364,0
0.03102926,0
0.05434156,0
0.056376256,0
0.059750553,0
0.099425204,0
0.065566115,0
0.05353848,0
0.083210155,0
0.057589322,0
0.06856623,0
0.06462105,0
0.09281537,0
0.050996795,0
0.029482123,0
0.031771887,0
0.092110425,0
0.07013066,0
0.08081874,0
0.036634747,0
0.03889867,0
0.037425727,0
0.026141785,0
0.042084534,0
0.04733922,0
0.03194377,0
0.041424107,0
0.10358146,0
0.05300245,0
0.02006744,1
0.028355323,1
0.02957533,0
0.04163136,0
0.03305373,0
0.08566135,0
0.1190749,0
0.10088013,0
0.041725747,0
0.048778575,0
0.03395849,0
0.022873616,0
0.02080588,0
0.032857705,0
0.038864046,0
0.044631075,0
0.03420964,0
0.040396724,0
0.032382876,0
0.04292034,0
0.017595138,0
0.022551745,0
0.035631098,0
0.030996561,0
0.020699887,0
0.030629616,0
0.057996456,0
0.031193178,0
0.029805066,0
0.09112496,0
0.044340402,0
0.08561095,1
0.033852562,0
0.036696747,0
0.04349534,0
0.03228837,0
0.03151868,0
0.022097407,0
0.038127042,0
0.029931188,0
0.01910824,0
0.044137795,0
0.046060942,0
0.030856285,0
0.15552202,0
0.01785259,0
0.046922985,0
0.030221114,0
0.028238844,0
0.015417652,0
0.03526829,0
0.021550233,0
0.03110785,0
0.040564436,0
0.02260125,0
0.074659534,0
0.06426417,0
0.050054226,0
0.053976066,0
0.020607345,0
0.021328738,0
0.03578312,0
0.024677219,0
0.04466537,0
0.019715544,0
0.025038553,0
0.054106697,0
0.022344539,0
0.0110878255,0
0.043569833,0
0.045657367,0
0.05152749,0
0.035950534,0
0.02283376,0
0.03731173,0
0.04150376,0
0.093183234,0
0.050383464,0
0.01533163,0
0.059711117,0
0.085767336,0
0.040957935,0
0.035387833,0
0.029954858,0
0.021662816,0
0.03354171,0
0.037779924,0
0.04591298,0
0.0251431,0
0.04053564,0
0.032110278,0
0.059522457,0
0.05082673,0
0.058901608,1
0.03159321,0
0.02667442,0
0.03587106,0
0.056249484,0
0.08578738,0
0.068452604,0
0.0395409,0
0.047424495,0
0.02186886,0
0.038583968,0
0.06349634,0
0.06330727,0
0.03519722,0
0.019795485,0
0.038560573,0
0.03038789,0
0.045425184,0
0.053427268,0
0.038685165,0
0.039679468,0
0.029982178,0
0.0644519,0
0.08667952,0
0.050221045,0
0.037673585,0
0.028011935,0
0.022083282,0
0.07060115,1
0.0405736,0
0.026352266,0
0.029915698,0
0.037696097,0
0.036716912,0
0.04103823,0
0.045947038,0
0.041323207,0
0.08869089,0
0.041056532,0
0.031275574,0
0.069766544,0
0.07240455,0
0.019696927,0
0.03529488,0
0.013087506,0
0.055410225,0
0.06452255,0
0.052206215,0
0.021587284,0
0.09668658,0
0.036762185,0
0.04334284,0
0.041108396,0
0.03428834,0
0.024581375,0
0.03197969,0
0.027062796,0
0.030986827,0
0.038198102,0
0.01733459,0
0.01506096,0
0.017567817,0
0.0718187,0
0.031771943,0
0.044099633,0
0.038807318,0
0.05574154,0
0.04239763,0
0.03888425,0
0.0492809,0
0.090657085,0
0.04607536,0
0.03964369,0
0.015585704,0
0.03329502,0
0.03809033,0
0.08779339,0
0.045899507,0
0.03391469,0
0.060590863,0
0.026262457,0
0.04801648,0
0.072683744,0
0.048745,0
0.03967451,0
0.050407786,0
0.07792171,0
0.03068526,0
0.0326862,0
0.03621952,0
0.02778077,0
0.06219439,0
0.022260508,0
0.023307454,0
0.04198164,0
0.06794938,0
0.02624429,0
0.041855823,0
0.023756033,0
0.047755428,0
0.029304132,0
0.07603058,0
0.08409379,0
0.029964989,0
0.047848035,0
0.048696335,1
0.0499197,0
0.015037508,0
0.044946425,0
0.09671233,0
0.0759909,0
0.054771557,0
0.038674653,0
0.025097603,0
0.11374364,0
0.08733283,0
0.029242862,0
0.051262256,0
0.045736674,0
0.021667508,0
0.032126464,0
0.048446234,0
0.061088312,0
0.029256629,0
0.03536772,0
0.016818494,0
0.03412463,0
0.06731328,0
0.05668799,0
0.0820448,0
0.056317817,0
0.057107795,0
0.016807342,0
0.01950837,0
0.020083388,0
0.06399167,0
0.020344002,0
0.01710065,0
0.096985094,0
0.032762755,0
0.08960545,0
0.05650292,0
0.077374056,0
0.051910713,0
0.052274063,0
0.03335943,0
0.05444221,0
0.050028067,0
0.04093288,0
0.050521735,0
0.03671698,0
0.092290424,0
0.040581435,0
0.06176771,0
0.025937324,0
0.08520997,0
0.056062005,0
0.024839116,0
0.028031401,0
0.03204728,0
0.025899502,0
0.036829516,0
0.026449844,0
0.0247232,0
0.023999847,0
0.046045467,0
0.06270026,0
0.05672974,0
0.068635784,0
0.03632335,0
0.09530621,0
0.058269992,0
0.06983258,0
0.03383937,0
0.05946627,0
0.02852455,0
0.07869878,0
0.036948547,0
0.060395654,0
0.026998838,0
0.031017922,0
0.03178691,0
0.04509534,0
0.0651963,0
0.039121345,0
0.0507781,0
0.025984883,0
0.03993679,0
0.029103702,0
0.019380352,1
0.030550625,0
0.020732392,0
0.017620418,0
0.024335193,0
0.047499344,0
0.020786228,0
0.015808254,0
0.018308148,0
0.06662859,0
0.022652302,0
0.03410504,0
0.045349445,0
0.029905267,0
0.029336566,0
0.087236755,0
0.053477354,0
0.026509853,0
0.03534474,0
0.06118942,0
0.031661894,0
0.024291735,0
0.018089944,0
0.052309707,0
0.03671482,0
0.037699934,0
0.023052176,0
0.06863243,0
0.020990446,0
0.06544854,0
0.056273837,0
0.08747473,0
0.026947213,0
0.035360355,0
0.02759256,0
0.020935664,0
0.06600461,0
0.05414107,0
0.035679944,0
0.024618777,0
0.024085442,0
0.083050005,0
0.033502452,0
0.07719825,0
0.046251755,0
0.014654329,0
0.039688498,0
0.092417456,1
0.060982198,1
0.037062343,0
0.03848643,0
0.030326288,0
0.05469557,0
0.034716576,0
0.04062011,0
0.03180745,0
0.02902645,0
0.066530205,0
