proba,y_true
0.04003479182098524,0
0.02181748150991678,0
0.06071606182704097,0
0.018498658217587366,0
0.034164521248181826,0
0.020025468201725783,0
0.04070638184679383,0
0.017338732178463677,0
0.02844804907878605,0
0.05404000853998091,0
0.02062885037031485,0
0.018903497966736463,0
0.017306574797747956,0
0.04254741497244783,0
0.027767088612034477,0
0.035269543019283006,0
0.04076878746875885,0
0.05221216363512488,0
0.052985062126464526,0
0.06643980006905895,0
0.0354202713327368,1
0.04271227003418974,0
0.026394364704604316,0
0.10767384145756415,0
0.03019507680725335,0
0.04470558612310843,0
0.03632881131031045,0
0.03132737346394794,0
0.019855400552887724,0
0.020055991064388226,0
0.02963936270712835,0
0.029983639479878293,0
0.018352764111691084,0
0.023612058925448143,0
0.058756502139765576,0
0.033620379562803684,0
0.031186411710463893,0
0.03133682347780773,0
0.027344087340930644,0
0.03473582341077079,0
0.025762369330094344,0
0.016695054498862473,0
0.037898355064688825,0
0.03368698320066907,0
0.02399395335847639,0
0.04910917361371722,0
0.09702651612302482,0
0.033691581175854045,0
0.013325284147978579,0
0.02806910951143493,0
0.022645748773859838,0
0.04225331080362813,0
0.058989454560064304,0
0.024133695323115247,0
0.045342648681489094,0
0.028989339556932572,0
0.024958208864757046,0
0.04746256989806787,0
0.08210342594713253,0
0.07447875556722171,0
0.04819450042719919,0
0.019928515530760776,0
0.038703924317397,0
0.026020257789971846,0
0.04211428342889935,0
0.042691192082953765,0
0.025112478316394012,0
0.028709490077211516,0
0.026668449051235242,0
0.04550106781210384,0
0.01911663878286558,0
0.11217995703257709,0
0.03659960679731628,0
0.03291642922647854,0
0.028693605094848893,0
0.021031873691899565,0
0.017740134019456497,0
0.026384015051610192,0
0.03107992176923574,0
0.04919078126615313,0
0.019286853737673852,0
0.059878902995702775,0
0.036197011000707345,0
0.01955896309571727,0
0.02428569052566662,0
0.02337484781929328,0
0.03262593812241988,0
0.03437917894658067,0
0.05005431088628244,0
0.028292198345154444,0
0.032205146083571744,0
0.06533780964103814,0
0.0443263546330301,0
0.03436196091130887,0
0.0718843357483846,0
0.13419780287216612,0
0.03150165883740941,0
0.043938631200735594,0
0.04769100137145547,0
0.015802887938552897,0
0.025057513748569942,0
0.04339541511828675,0
0.01933562703083209,0
0.026861644565738075,0
0.03368489838670042,0
0.036858345837010933,0
0.054534883264479216,0
0.01903560729795136,0
0.018506243746016605,0
0.04064659631957314,0
0.01929552027170298,0
0.11289265957132302,1
0.03732397314813461,0
0.022858891299470063,0
0.03638789668629355,0
0.03710028064659225,0
0.03973558770245515,0
0.023998465778476138,0
0.021220575222628907,0
0.02542316824141839,0
0.0562139700443856,0
0.01535832400973622,0
0.043124646613027826,0
0.019988762683519002,0
0.031168273160683577,0
0.028851449749389392,0
0.03293894877286124,0
0.028999800042741237,0
0.026415350971518262,0
0.02462416388104779,0
0.036663029782497136,0
0.08681679328010308,0
0.022680901624877545,0
0.06404991263104588,0
0.029735601561811143,0
0.04664252545374777,0
0.058080011510931076,0
0.021073012820550203,0
0.015298983167862209,0
0.047086950606318595,0
0.015197752272309874,0
0.030148219683813312,0
0.03153222749398743,0
0.039612980044592766,0
0.030788531277265867,0
0.02564029272257106,0
0.03559895925127985,0
0.040100437219951365,0
0.01777899665211287,0
0.021005232135922928,0
0.03402799656478112,0
0.061430606825458846,0
0.020399042592320716,0
0.058981591172177154,0
0.025646790057194748,0
0.03368413125240723,0
0.03289041462621249,0
0.05068406064961642,0
0.07681671017477211,0
0.04826038239502819,0
0.0608608834145738,0
0.05860509858392235,0
0.027478078646047375,0
0.02209587367856713,0
0.03619514841752542,0
0.0496949594482981,0
0.045467218671745066,0
0.050134392070081135,0
0.04073360949367696,0
0.019152930555383557,0
0.02515361584395896,0
0.027572011155354802,0
0.014708801939647558,0
0.03767626989784448,0
0.016830754124323014,0
0.033758334226966016,0
0.08499387673416496,0
0.029165635138164656,0
0.04156680305991041,0
0.02012276474492438,0
0.03397584560014015,0
0.0170325826170904,0
0.023131871795930726,0
0.03989318160178979,0
0.020716095399310634,0
0.02769603338484306,0
0.03173523862336655,0
0.017009798220129654,0
0.017826028387724287,0
0.04497215369897117,0
0.04449634380540248,0
0.020349544081983976,0
0.05516159995757141,0
0.027511419416970856,1
0.018142889454456763,0
0.021726959477476816,0
0.02688274184033615,0
0.024267535299044404,0
0.019715938575520744,1
0.026616604025353638,0
0.026984478617789426,0
0.016732373075146842,0
0.0236398498376508,0
0.03466547932493254,0
0.042717155771373985,0
0.03478531896788053,0
0.04916057783737181,0
0.015978187422510972,1
0.024465852598529233,0
0.045079715740583295,0
0.024053764334213957,0
0.02573286404781016,0
0.01905172167928878,0
0.029954816448928917,1
0.04526105591853165,0
0.023406230143391184,0
0.022180677806874532,0
0.07707688593406689,0
0.028879455264152393,0
0.013167044512656408,0
0.017725411377256934,0
0.036700164736099265,0
0.03294579138164736,0
0.026334463571800863,0
0.03832493097125219,0
0.033486113841697716,0
0.01894602678293963,0
0.014940087934470209,0
0.03419440238842282,0
0.03585375910269246,0
0.027009610187829835,0
0.017048257836775663,0
0.024862545900717434,0
0.026891794263937646,0
0.025017785682196876,0
0.02516676077257022,0
0.04822625905910086,0
0.024103770030049907,0
0.029017051113707226,0
0.045818384127266756,0
0.06270131682091462,0
0.03540990335438933,0
0.044249405120999764,0
0.03228976661662834,0
0.02789498255430334,0
0.03217705516386351,0
0.07984813252299834,0
0.032283933782062305,0
0.0343667167679282,0
0.025837176695020777,0
0.02960815838547655,0
0.07961859221799568,0
0.019957212920276746,0
0.05617129611538904,0
0.024411891837368044,0
0.023809612066751733,0
0.027221383168643313,0
0.026432988499453438,0
0.027775180549252872,0
0.03713952089651313,0
0.10217379594463687,0
0.03800335997931018,0
0.054726718545150564,0
0.026895624118659457,0
0.023092674356629032,0
0.032405097995427005,0
0.04228538380141521,0
0.016502954738991563,0
0.03421918964358002,0
0.03838128117650794,0
0.036117225766451655,0
0.037496990974890274,0
0.04174506279472141,0
0.013109663012470138,0
0.029853566843746352,0
0.03719870643038369,0
0.06218680753713287,0
0.023778366725186437,0
0.02021682869191678,0
0.027530234479826252,0
0.06647440082994292,0
0.026371486549887663,0
0.04871771941799977,0
0.07280129401121051,0
0.020288816434754643,0
0.03145730660384307,0
0.021947003602578154,0
0.014183078184203609,0
0.04502256655861194,0
0.0460792885210675,0
0.04018868763645693,0
0.0294086244290176,0
0.0977717615518772,0
0.03776568322200367,0
0.03314186161126271,0
0.02255872498689976,0
0.02182287893314184,0
0.013797355511213524,0
0.014742257784463713,0
0.02954791339743494,0
0.01943248801055956,0
0.024775791779480045,0
0.030313655040686678,0
0.020593756016335243,0
0.030294060498529594,0
0.027136454675108838,0
0.033605586513864805,0
0.03945795812233303,0
0.018152071632422707,0
0.0397525714585411,0
0.027008652023326186,0
0.024472205132187584,0
0.04834979833975704,0
0.02361869775658703,0
0.025821777900798468,0
0.022351727938718886,0
0.017035895635565308,0
0.017499203530264414,0
0.0400197561797239,0
0.029677054854322704,0
0.022651947564963085,0
0.03127332780280084,0
0.024210387372869045,0
0.050826274219640206,0
0.03454742135784653,0
0.033441043403114136,0
0.04274392994662297,0
0.0324156165973799,0
0.030877449302609185,0
0.022275921737591922,0
0.0258673159511543,0
0.029936185404990722,0
0.053806939993090726,0
0.04770773337336992,0
0.022972442589116314,0
0.026705829740238118,0
0.040703778995982265,0
0.03382805498982918,0
0.031142414055288534,0
0.02753030963837057,0
0.024578306160656732,0
0.03610464514003764,1
0.041020020853925,0
0.01704573896077549,0
0.03427878819606483,0
0.01975540336593994,0
0.021294470581062305,0
0.10264508767870434,0
0.04362636361746274,0
0.06827635739331034,0
0.024978152498027373,0
0.021681241556967254,0
0.01609672376599577,0
0.029136557357059802,1
0.05313064632324939,0
0.07876428912639916,1
0.0426155563095091,0
0.07931134153917616,0
0.029376771410783268,0
0.026315549279553548,0
0.019574551506332652,0
0.02363405807413563,0
0.039485825117661355,0
0.03932593008005369,0
0.0228514862490358,0
0.027171117463462197,0
0.16026858248168932,0
0.02972188035935844,1
0.0207231292370429,0
0.02075327845604511,0
0.03299678105596946,0
0.02063648444773719,0
0.012657571211047667,0
0.025091748666931965,0
0.026970408715601236,0
0.03503432035212651,0
0.02498172708427608,0
0.0186423163782901,0
0.04242630358530366,0
0.026306375937180056,0
0.05799593824180339,0
0.022769279798073867,0
0.053382819909545305,0
0.04033340748570746,0
0.03730434669647239,0
0.03022980235331454,0
0.01761969082008304,0
0.02249916574672452,0
0.0216839590466791,0
0.021173967150319436,1
0.06918336959866522,0
0.03597493471963398,0
0.027552075369112475,0
0.03638287353769421,0
0.023509534205012447,0
0.02919271957615416,0
0.02753530636335941,0
0.03210997560536609,0
0.015650350750141605,0
0.04396841280516521,0
0.041169905701438456,0
0.03425938832154431,0
0.029471524172106998,0
0.0701363952830539,0
0.03992766328405619,0
0.062482965661071414,0
0.02342255888414488,0
0.035508329751876164,0
0.02572633417484541,0
0.02212486503391224,0
0.02131754794555466,0
0.04560424861281452,0
0.02963588704343945,0
0.017377147213514632,0
0.029066172633892454,0
0.021256213313357995,0
0.038061413279946624,0
0.015733688023245287,0
0.06811807169605165,0
0.023109902023587082,0
0.03405455138855962,0
0.03482924990079961,0
0.03579209285426798,0
0.02930388879152287,0
0.025928922669152022,0
0.040394757936700096,0
0.020932944827202038,0
0.06812694557865318,0
0.04240862183108974,0
0.0197969007097276,0
0.032528314491869124,0
0.02715069824568195,0
0.017968784910910834,0
0.04550679321316297,0
0.042067012501989944,0
0.037438357553510965,0
0.03582297811867772,0
0.020188092701118848,0
0.04905016114164811,0
0.014996870437730491,0
0.02220576926779303,0
0.061577483879698656,0
0.021335784871728193,0
0.028474064937148883,0
0.028522679927003466,0
0.034284351562000784,0
0.031192435947824608,0
0.02674531766733851,0
0.029945534314967607,0
0.04847330571997112,0
0.03353084956018992,0
0.03722341975458803,0
0.04260656947580109,0
0.029170666349325084,0
0.026645096343478926,0
0.11642037430967841,0
0.03176229118348927,1
0.028070981056304938,0
0.038473953418145974,0
0.03223076365830353,0
0.04157708413755884,0
0.029412504306492882,0
0.03859904056693107,0
0.06606021280128851,0
0.06568734474076056,0
0.024807107873244333,0
0.030145003086846082,0
0.05346832029353267,0
0.040418727245178566,0
0.02270428645393127,1
0.029575510521362286,0
0.027845372737919566,0
0.025591177613352757,0
0.019202450499299046,0
0.0334354867392344,0
0.05136142920610262,0
0.05410752094497244,1
0.03226284194798952,0
0.03670819089446452,0
0.03593832404465102,0
0.030368624897645632,0
0.03743941070813241,0
0.037764974796926094,0
0.0524503482076039,0
0.023640620004401036,0
0.027958974839043638,0
0.02557968185494144,0
0.04999601227123123,1
0.017183539042822913,0
0.022869147259196948,0
0.01858767824595721,0
0.041077846894117365,0
0.0339102517560526,0
0.044949557701582155,0
0.035525524830818535,0
0.019728367761346215,0
0.05440376114389971,0
0.03997396917355487,0
0.01946796428780198,0
0.02697201747974749,0
0.020804105693328714,0
0.048829486050226405,1
0.06218394725605966,0
0.05260379199527336,1
0.017168612502183232,0
0.040746365255518606,0
0.031304711127581306,0
0.026735470547026147,0
0.026823738620027005,0
0.034397228936798974,0
0.03628172758792474,0
0.025565153395092667,0
0.02970734619428932,0
0.026883558619135082,1
0.0360547678584577,0
0.023544315927864084,0
0.038738666698427994,0
0.016620966326518067,0
0.04710841050237117,0
0.05979971173826587,0
0.03100844299958233,0
0.05287058949784499,1
0.02514755067340289,0
0.020737533923109244,0
0.04498458323067011,0
0.03140859300733023,0
0.06234228074366187,1
0.02457636606475683,0
0.03887236267118436,0
0.07127743213408892,0
0.0438795220691415,0
0.022368265333832158,0
0.02643263487446988,0
0.05195090125760892,0
0.07102529080419406,0
0.04524862783817847,0
0.028333270505807726,0
0.04038659261569789,0
0.0305152539668988,0
0.039587621943730715,0
0.03543303760080997,1
0.11472740222948133,0
0.028794857605278015,0
0.023286024830055402,0
0.024199800849708974,0
0.03269141119167187,0
0.014979089357727515,1
0.05560377399482276,0
0.019736870879823735,0
0.03233359025528635,0
0.06945480602080031,1
0.03934907059136855,0
0.024106684640041762,0
0.01888009825427496,0
0.04014267526975606,0
0.028217466407261072,0
0.018576674307543083,0
0.05962613628192786,0
0.02476137019761576,0
0.034173762239906855,0
0.037904987824105556,0
0.03518231469538057,0
0.02072371094752857,0
0.015731891201140557,0
0.038869308104843674,0
0.069114018806607,0
0.03208965572857352,0
0.04693023550083069,0
0.04498717823432407,0
0.04490444025240301,0
0.01764994413635765,0
0.040720739020027916,0
0.028251931085586032,0
0.03671770460881156,0
0.03294438399076175,0
0.030120086249087328,0
0.04182294012084297,0
0.024000864659421646,0
0.017597019932574096,0
0.02595651404965537,0
0.04647935084098574,0
0.033450130415643486,0
0.04215306075541277,0
0.023302971991810282,0
0.03591071275402531,0
0.04196897308279972,0
0.04233740588873307,0
0.025310520174094762,0
0.08737372393027425,1
0.042526287610837904,0
0.03988190977494362,0
0.03691840097581192,0
0.050294093395628,0
0.02511623624875779,0
0.04413485172851683,0
0.030788153203289637,0
0.013194576313411581,0
0.06477997747266812,0
0.021684995874740706,0
0.03324948140077242,0
0.1313418331387834,0
0.04037604057977261,0
0.04993978692608329,0
0.035687490669645855,0
0.03420992712359175,0
0.04127651116311356,0
0.02295742994798621,0
0.05104030804026184,0
0.04266368529312952,0
0.03948498297998587,0
0.047259059376861555,0
0.018853985969732045,0
0.04404280404931961,0
0.029005873022773493,0
0.02557819496587874,0
0.022741823506414592,0
0.06248604302978079,0
0.05856454520353735,0
0.041703752323867777,0
0.06419249885806626,0
0.0293227446152177,0
0.021481800668170913,0
0.1942015783843126,0
0.02903814588048492,0
0.027951067912467244,0
0.04135082495977719,0
0.02937313582713742,0
0.03579465869355704,0
0.019675677055067817,0
0.02556805676193265,1
0.05834666717190264,1
0.031863755152221576,0
0.0812858904706711,0
0.021600964742647926,0
0.018738240365452106,0
0.024467737402127605,0
0.04181233354675858,0
0.023966145785573146,0
0.03844123909055989,0
0.0704071506360475,0
0.033911124059705415,0
0.0584869072626937,1
0.03143342422997172,0
0.02700314569169331,0
0.017238818859729627,0
0.03546606413753002,0
0.05997770479355205,0
0.03962812421448038,0
0.029659068550496177,0
0.023929696956558083,0
0.03173089540288382,0
0.029869735715798096,0
0.07443285259473838,0
0.023634786203634923,1
0.046452268236623545,0
0.032040193234734046,0
0.030578160499360133,0
0.037120301196340286,1
0.016285583552110357,0
0.02440649806037876,0
0.033955449347682125,0
0.02792075585075965,0
0.032703226256163925,0
0.04014414841492963,0
0.035126860825849954,0
0.03515740878428083,0
0.03120107879282419,0
0.06516212772237809,0
0.05947451758639115,0
0.03318637751598187,0
0.0432809921465486,0
0.06293820096184462,0
0.03087880148319258,0
0.034478986798124577,0
0.10067856630386503,0
0.02651316978990631,0
0.02114691181381248,0
0.029463660059041333,1
0.04461772289995013,0
0.02175659574414373,0
0.020869543502254884,0
0.03293294212481868,0
0.03308435984693432,0
0.023008006583190917,0
0.031060603200333905,0
0.024557818648556735,0
0.0556971708110092,0
0.023809684347676604,0
0.02447324855624551,0
0.04199104710186366,0
0.03233868261606388,0
0.05420131934051109,0
0.03016452194938377,0
0.033246984235718285,0
0.04892421423896365,0
0.03909631027511169,0
0.01945008696756065,0
0.0480066866961083,0
0.027443364243973083,0
0.18498904318340922,0
0.02609968323900304,0
0.03487315410651699,0
0.03735297962052288,1
0.03466922119252883,0
0.026900590522650043,0
0.06074416188946853,0
0.03169210461190624,0
0.02357969215919041,0
0.049033096223102555,1
0.02741211642358129,0
0.02153538566739024,0
0.0598656626453062,0
0.03019007979135049,0
0.03349742982628349,0
0.03219270556643339,0
0.03271923921976914,0
0.020934791146276575,0
0.03666984630708439,0
0.03612740005736897,0
0.0723745455332602,0
0.0352753972696096,0
0.03061376019217154,0
0.028552648503954847,0
0.029552122337508528,0
0.026552108813821373,0
0.017659714240764263,0
0.041892853578663805,0
0.021266224830555097,0
0.02043403423804725,0
0.06086289968626242,0
0.0377115687890858,0
0.03251797733105051,0
0.03077096018059926,0
0.019970596432151284,0
0.021864437228083792,0
0.02061836511851246,0
0.03597368954021011,0
0.019271558066982705,0
0.07485713944432272,0
0.08618541959240428,1
0.014393614285891124,0
0.03407636141581296,0
0.029765451845777842,0
0.03808556923569046,0
0.02086715183080086,0
0.028282927893314564,0
0.04179892635071332,0
0.02211718021785094,0
0.022992776307974694,0
0.025374903594944417,0
0.029204742025474035,0
0.02626655861380144,0
0.028678886401989043,0
0.028129418652970504,0
0.04603227112906624,0
0.015101297535649537,0
0.03963187163089828,0
0.026543915740676365,0
0.058240876204601555,0
0.026532118015969518,0
0.02030309300394926,0
0.09897858524264137,1
0.02325199048004049,1
0.027434784831937693,0
0.05456432826162566,0
0.05695628205827335,0
0.046003223143606935,0
0.03190428067234375,0
0.019386055588171715,0
0.02078419578631992,0
0.05689286815906246,0
0.017944586064905236,0
0.039753630077167625,0
0.03227445270636974,0
0.04458268647613569,0
0.06450448856617096,0
0.034397492486313394,0
0.025621671491049266,0
0.07188993830367904,0
0.034041060456851395,0
0.019613844206128623,0
0.024039760866129228,0
0.026129442183073465,0
0.03505083438639952,0
0.018759144556500927,0
0.07046297536635962,0
0.07885088200445967,0
0.055494253497537276,0
0.05319934522212468,0
0.04616259626369758,0
0.03876475376129584,0
0.026477648577416458,0
0.023678560197745325,0
0.06378145598809264,0
0.013615455419692512,0
0.06467097593642478,0
0.032556651540163725,0
0.028935791468174685,0
0.046494438163978684,0
0.07702407615389081,0
0.03840327548977408,0
0.040101754323603446,0
0.05256716425548974,0
0.015644875246317032,0
0.017009328344534617,0
0.021396817961553283,0
0.020481001922799627,0
0.07864944543484638,0
0.07829375992766073,0
0.025502951263238344,0
0.047805931094209886,0
0.041943511525458554,0
0.028271756706310207,0
0.03611949387808372,0
0.04120213383114258,0
0.038607817721246336,0
0.02502623509097127,0
0.02890643855673276,0
0.029057432520848015,0
0.018469443149841527,0
0.038110933070231216,0
0.02472934066429572,0
0.03362872489961428,0
0.03342247978551753,0
0.0388544974015674,0
0.025648853381375753,0
0.027090813299008212,0
0.041762967837463784,0
0.03728438164335774,0
0.02168763497581591,0
0.11410249430320712,0
0.04587667363417211,0
0.025218128791341023,0
0.02066661981813966,0
0.03325074128077339,0
0.02215934321909895,0
0.030189800286707282,0
0.042369268136825754,0
0.04767344465388162,0
0.045228480759375,1
0.044389555492217035,0
0.023206707204850244,0
0.018792010270929627,0
0.06253999217019285,0
0.03386404797339251,0
0.08198747837171826,0
0.032054435237546045,0
0.014939272831337492,0
0.042040873076711324,0
0.042218895434895175,0
0.03148266453333034,0
0.0268873938668077,0
0.022504185068137988,0
0.01840655499687138,0
0.04758465685216624,0
0.023078709506763887,0
0.02993155680225582,0
0.04212498892317331,0
0.014554244015950731,0
0.046105385836147886,0
0.02329546991766939,0
0.024210515852501727,0
0.03662486672554666,0
0.03969164307368062,0
0.026784070304889395,0
0.03571353655782265,0
0.02402198813353059,0
0.022307669338350454,0
0.0445158072738831,0
0.031245984127914347,0
0.02210485008360776,0
0.03619248390494902,1
0.023337407198840025,0
0.030983186414793147,0
0.026390751792428134,0
0.07712594076313446,0
0.03840183226496905,0
0.03773920190159813,0
0.020179054453001815,0
0.01362386661303292,0
0.02271829581562245,0
0.01566084094432406,0
0.018756377110364333,0
0.04793842375492398,0
0.052747360698902415,0
0.024614350896986874,0
0.03350740495371259,0
0.031129402415873548,0
0.041936214459829146,0
0.01638315987579973,0
0.020230744703424897,0
0.03145545291666242,0
0.01894728678398907,0
0.02416170397643044,0
0.047141738194707725,0
0.03125835713112571,0
0.03449736131739538,0
0.01574101045372359,0
0.018773252172173172,0
0.03647729520068992,0
0.025466700082666636,0
0.032100668614055826,0
0.06514326599125979,0
0.01794184537204715,0
0.0957183448323295,0
0.02174779910510442,0
0.03303319680979033,0
0.03806141680289424,0
0.027208560999837338,0
0.07758673605919109,0
0.03356078575135736,0
0.027496840845805986,0
0.046605588488864445,0
0.033114471203877505,0
0.016583933236545827,0
0.040328458622668255,0
0.018834348579462146,0
0.020687273888618133,0
0.06109864305749416,0
0.023807271740215328,0
0.034035722655293255,0
0.015188616399681385,0
0.026109181924511365,0
0.034528694302614425,0
0.01707105695891384,0
0.07942063225521917,0
0.026190418834835125,0
0.046841390766341924,0
0.021249161448453867,0
0.04046929114811373,0
0.0350854710678448,0
0.02426833336374402,0
0.024891826500270456,0
0.03992655483174034,0
0.024927406552247747,0
0.02156498419995216,0
0.03901192033527669,0
0.01701590042443788,0
0.016288319811416305,0
0.04496571463625507,0
0.035038177790466404,1
0.02209288472221877,0
0.030988378024286483,0
0.023494431890926714,0
0.02619149000281477,0
0.030413081236028303,0
0.04137265073679832,0
0.024639053985310903,0
0.04524044140954414,0
0.035471120210732225,0
0.0182481071224319,0
0.03787440414236914,0
0.020430795510899314,0
0.03111280754600662,0
0.10829344555965176,0
0.021594052423328125,0
0.07531018593413828,0
0.03057877687470102,0
0.021980918746615747,0
0.03965360703470826,0
0.013323019151359894,0
0.03208533087251812,0
0.03652788904326691,0
0.02713114804027104,0
0.04101701660267883,0
0.07202920303246503,1
0.015862608478212723,0
0.028257065762461623,0
0.02687223479251286,0
0.02776471928025839,0
0.03252843366517842,0
0.019608401154276953,0
0.02465321819600305,0
0.034218660488819615,0
0.08141290240923997,0
0.03919547521514947,0
0.06848316524992534,0
0.04065384877741678,0
0.020264563991449984,0
0.031195791095215877,0
0.0376452092441037,0
0.046763942635628705,0
0.01696781092589097,0
0.024434291942056943,0
0.020069437565840613,0
0.088312594692456,0
0.038524585764639296,0
0.032317126335986365,0
0.03817357384576373,0
0.033765680390806914,0
0.029584787930894123,0
0.04472233182446298,0
0.043950742171287485,0
0.05163323087343352,0
0.02996895256174673,0
0.029679957267367454,0
0.016697033320019778,0
0.03895742601792556,0
0.015140421516653603,0
0.02970963896140535,0
0.024335270557984654,0
0.05702342265716749,0
0.03534517830793127,0
0.030781263399895196,0
0.023977108096075686,0
0.05275845240179369,0
0.038167509204769766,0
0.01781498043916028,0
0.08380348449753475,0
0.03933452460778172,0
0.030656584561810682,0
0.026933233113541975,0
0.040510057122376354,0
0.026927349040303056,0
0.03693570224726119,0
0.04042424876378646,0
0.026206968896788474,0
0.024231507574471005,0
0.04571174305129628,0
0.03331709880339997,0
0.03803968606314031,0
0.03450460701903119,0
0.04699987483881792,0
0.024303497957102075,0
0.027797278993747,0
0.03207438139707684,0
0.05010692877260548,0
0.02699417209931787,0
0.048963953471372314,0
0.022155681094140765,0
0.036856923491819044,0
0.03172640696864939,0
0.014930232177499251,0
0.037734179692816214,0
0.022085857239469462,0
0.02335917198510623,0
0.016091740506612474,0
0.06797783174177176,0
0.11491448984279888,1
0.04376397554688928,0
0.021743148277260694,0
0.041238038154218254,0
0.031412627715664464,0
0.044552448932265724,0
0.05154056486360766,0
0.018316303304034953,0
0.035912461251641874,0
0.03130914906935475,0
0.03952267362747667,0
0.025165016495384968,0
0.016321184966077974,0
0.05652018989927457,0
0.03867677024968075,0
0.04448479200635339,0
0.035354925076557915,0
0.017655814229428787,0
0.031840091906473425,0
0.022375933131926644,0
0.025927529336764243,0
0.03766683599359767,0
0.03116240954144387,0
0.02505573110217779,0
0.03594699724616198,0
0.041230501179681654,0
0.023294772188653595,0
0.035117838796102196,0
0.032741884000786564,0
0.019920521841579886,0
0.045015483878607244,0
0.03576997590488545,0
0.028116435981151548,0
0.03003714747050951,0
0.034213108199699985,0
0.030926778605095823,0
0.019580967617976324,0
0.05371756552792022,0
0.03224982602914264,0
0.014443886519447485,0
0.03282014089107835,0
0.029132057378229048,0
0.03806059877332475,0
0.05312713738413363,0
0.03163137098303598,0
0.014339657356100549,0
0.06653511712667538,0
0.014688123788403645,0
0.10073879437888349,0
0.024826508462810648,0
0.02768772909177631,0
0.05830583594992414,0
0.04240004981122335,0
0.030000470247209775,0
0.0400483612946058,0
0.03242301722150493,0
0.07354352496361304,0
0.07698273817829013,1
0.0357469718037359,0
0.032903030071183094,0
0.07644450510302807,0
0.03587552203116142,0
0.06043163479874087,0
0.024238900546722265,0
0.03294676633823697,0
0.03570877858820459,0
0.04759244483282735,1
0.02464710182380707,0
0.015177657801551784,0
0.07584044265447312,0
0.04805890831575599,0
0.062373046996801844,0
0.047410848748177234,0
0.04284137104930731,0
0.05808992807684314,0
0.04993373612984244,0
0.04119247263704572,0
0.059454654971603606,1
0.021314786303050556,0
0.10267739460291556,0
0.03979070673198141,0
0.01975808040065815,0
0.05041209017338263,0
0.034800676977793446,0
0.05704223301303466,0
0.03206600576751328,0
0.017080107285519012,0
0.06388184747332021,0
0.03231739580990783,0
0.01566787703026115,0
0.02604731489357607,0
0.04146736941915252,0
0.032906690583313546,0
0.04891969235363023,0
0.02113684235579188,0
0.02440419880500365,0
0.03659088363782619,1
0.04001721646020768,0
0.023646564278578946,0
0.02265534048491694,0
0.02956658378237039,0
0.024342479494532242,0
0.02689772762003434,0
0.1332248979404877,0
0.01882804236360451,0
0.1332011145707979,0
0.05465476362078772,0
0.02426218128673101,0
0.03293315754923366,0
0.026332501447751105,0
0.02767955479899013,0
0.04058958674301983,1
0.042606623313923356,0
0.08038419926813302,0
0.030760216789765586,0
0.026448514724034856,0
0.02339510624215405,0
0.03232531935819044,0
0.023089847841838915,0
0.030542253662223195,0
0.02588591303255181,0
0.07757816745531286,0
0.09343296511127197,0
0.027784363717129813,0
0.016675487672496363,0
0.02523356390304726,0
0.06451758739060967,0
0.0405726852897185,0
0.02353286157623566,0
0.033857368465724874,0
0.05911235682242055,0
0.02878743261555556,0
0.030350970986639324,0
0.03874472421121691,0
0.03749582019569697,0
0.03931996279764048,0
0.03012877750238346,0
0.05029978103135225,0
0.0343793188642551,0
0.06190975627597908,0
0.046479970978797656,0
0.03279446924405743,0
0.016492609831711108,0
0.023538202513358857,0
0.025715165888000133,0
0.022500196011956332,1
0.0741685641054413,0
0.035671373069110494,0
0.041909613954929426,0
0.01646415672438218,0
0.03971067210799572,0
0.04754581609744587,0
0.03235557858214906,1
0.025752117155404604,0
0.027648235449848298,0
0.10331712283061217,0
0.01902589517642231,0
0.03382375516368033,0
0.03390123828127069,0
0.0357409238209757,0
0.02791052966405584,0
0.017108008755821007,0
0.05483147829272171,0
0.01901391436389213,0
0.028342059886558232,0
0.04028680000125023,0
0.040608005145817055,0
0.05440746723307775,0
0.03240954063533147,0
0.034836225385039346,1
0.015058251868608636,0
0.035336784133801175,0
0.024753201973941603,0
0.03904782300385677,0
0.03740220058486674,0
0.04979946720129725,0
0.08707497145964532,0
0.03504754358148217,0
0.02278551708789678,0
0.08870436242466015,0
0.02105221306796703,0
0.03660959090379078,0
0.03390912302330734,0
0.021741527017775993,0
0.03590092078292181,0
0.02368984535162457,0
0.023728352171400537,0
0.025411824531169414,0
0.06688195343413803,0
0.017720796851438073,0
0.040338971437170676,0
0.05258589305211278,1
0.02762054199216772,0
0.03705831903847049,0
0.07830142921996618,0
0.03340017690749081,0
0.05940625971384056,0
0.03288144467995084,0
0.02595280337423596,1
0.027365999719919435,1
0.05597440049437494,0
0.03331966390852211,0
0.016226151733978067,0
0.03249640443467564,0
0.039195712951953954,0
0.023230001644667538,0
0.07128440397534674,0
0.024398591961701348,0
0.030370646109500413,0
0.01864743641476671,0
0.033038257010971364,0
0.1313242883809801,0
0.012245680590926336,0
0.036589141747847574,0
0.041828091990879133,0
0.02490723289861683,0
0.07407533301941652,0
0.038608435576218514,0
0.021494865112327306,0
0.016446665666545998,0
0.039763118114707376,0
0.04065810607422082,0
0.05660992043912632,0
0.03725808262590328,0
0.06105914584291093,0
0.018248424149864627,0
0.035944319903792085,0
0.024973069756327255,0
0.044155985833921114,0
0.04722513765076928,0
0.048120141744855814,0
0.04901570349378704,0
0.031577614429716,0
0.0359958044793084,0
