y_pred,y_true
0.03363687603289502,0
0.028642856828217288,0
0.04583466741188949,0
0.032813497588132526,0
0.07419454374214934,0
0.04444275408242376,0
0.03092967342923349,0
0.03173602407297793,0
0.0618453264010311,1
0.03411301761873236,0
0.025999560522609613,0
0.04475980567810419,0
0.021393538501185763,0
0.023683395038381978,0
0.03164946414485038,0
0.02830641870469805,0
0.0214831539008581,0
0.10269248623463044,0
0.057984534112691236,0
0.03420074022358679,0
0.030360085070090238,0
0.0314810320957337,0
0.056134075840882924,0
0.026729543563823344,0
0.060237499982341326,0
0.02602782465262152,0
0.036913593551657554,0
0.039821371244713244,0
0.05091567742537946,0
0.03299509123386404,0
0.028124046766513682,0
0.04596805091122077,0
0.0227088073128634,0
0.02157423106486762,0
0.02698103717231223,0
0.02092043028422274,0
0.04147966259395485,0
0.033292213372202825,0
0.047057435610605935,0
0.032560398697163706,0
0.03611901219542382,0
0.029258035135527227,0
0.026692153414652062,0
0.04644544677318079,0
0.025469405483000054,0
0.03238882470961057,0
0.02400119769287007,0
0.038854051375462134,0
0.02379344204149267,0
0.04326385364979178,0
0.028883820539117908,0
0.03451895102888858,0
0.06680838051325144,0
0.022305131904031966,0
0.049671980404209864,0
0.057428989528825976,0
0.024259421454994653,0
0.020252016135351405,0
0.04548643508268915,0
0.03816851744128687,0
0.03134837742369253,0
0.0414170160820626,0
0.06343774419979496,0
0.04933367636946583,0
0.01968790644523836,0
0.0313871513294813,0
0.1178322035882787,1
0.03809612245114436,0
0.022006434319266265,0
0.03543235273924786,0
0.056395047746775624,0
0.042740056191561265,1
0.05064128163749707,0
0.11706123780507936,0
0.02936031411068553,0
0.05035479329453606,0
0.04156586470796101,0
0.02340902267176806,0
0.036190532916976006,0
0.022249963143448116,0
0.025613836670048167,0
0.037351933987098095,0
0.053685006804262456,0
0.02084475783377061,0
0.035215123274889466,0
0.020287076987846,0
0.033750034805225954,0
0.052551041278843,0
0.03409566960582284,0
0.05707072818051602,0
0.03217299985405556,0
0.05467951512245714,0
0.04563632800727996,0
0.03364520113899094,0
0.019524638270389277,0
0.026514722512679043,0
0.03686383956294963,0
0.03680909804221316,0
0.027287506460830963,0
0.04328099004289592,0
0.03955356104535921,0
0.02411890745739825,0
0.028152269326346843,0
0.02542504835713455,0
0.03363453517482825,0
0.034238072447616764,0
0.0251519527783799,0
0.03151679863325888,0
0.03662447588408959,0
0.031030232449305913,0
0.046770484543542365,0
0.03059748896471222,0
0.042951656517978234,0
0.04360121980167035,0
0.040105819502643456,0
0.02773615928540914,0
0.020135203352670102,0
0.024565714630148713,0
0.0392597629158949,0
0.06552337328219027,0
0.023460972632397267,0
0.02925955003549189,0
0.02616881848403268,0
0.03428963931835473,0
0.029955041917061283,0
0.028785595558474417,0
0.0670479942350607,0
0.03274651399790303,0
0.03162520310131404,0
0.030282891664892977,0
0.04241304146313347,0
0.045494512941849745,0
0.020920610188535978,0
0.028530455504968657,0
0.025436489479831237,0
0.020380196665589052,0
0.05133866771046563,0
0.04347494221270658,0
0.035786612577060575,0
0.0230193354937407,0
0.042846283366900384,0
0.02794722580527068,0
0.07302214921748633,0
0.02759187409369688,0
0.024190328705407108,0
0.03661952097417678,0
0.0411373349306705,0
0.07199362175365663,0
0.05076764660571132,0
0.024230412439236827,0
0.018769025577264318,0
0.028747424909425792,0
0.056933152648618694,0
0.10014112831380698,0
0.0534642352205908,0
0.029927808542722947,0
0.034175522524589184,0
0.03545067701580828,0
0.019623533838816785,0
0.033168392774073,0
0.025359793910868036,0
0.09529434023542949,0
0.0306330912237313,0
0.034232235325101126,0
0.03465485750755426,0
0.01909034701432786,0
0.019316436316982558,0
0.027493351018160382,0
0.04693510832664463,0
0.03709607277587763,0
0.03020595926692681,0
0.018965743353727825,0
0.023655619388957334,0
0.02430810880585583,1
0.06549163534240862,0
0.033825480310811576,0
0.02597090446889069,0
0.033654708119768555,0
0.02254751065387009,0
0.020906900905235365,0
0.03576036711385706,0
0.02343778660112891,1
0.02081001334616608,0
0.027071623212325913,0
0.026239901595346588,0
0.02448823247697593,0
0.027778752626588448,0
0.03492417312307612,0
0.03261785533059848,0
0.025904812955574823,0
0.03120841644908664,0
0.04795143644789892,0
0.0331113269469272,0
0.03650791478140656,0
0.0325672976921717,0
0.0267802815906167,0
0.048437537799903896,0
0.06871273233770035,0
0.0392465831538235,0
0.023701041992497292,0
0.02541461712674322,0
0.13433689184086042,1
0.01796080292670414,0
0.03233912343201123,0
0.03532471607500626,0
0.03620189331950232,0
0.04570187896824937,0
0.02857148382976006,0
0.037298330748996585,0
0.08626440999069811,0
0.028856571130972033,0
0.07366061752374105,0
0.03126788155720841,1
0.03956146795952034,0
0.021708316228394843,0
0.02519572995718579,0
0.03846688171559498,0
0.02241754912104395,0
0.03843161555488204,0
0.020564973789991257,0
0.04578453850150493,0
0.02359924793926037,0
0.04431800163190806,0
0.02557678098469405,0
0.026527791344928737,0
0.018507727357386414,0
0.03312120510863131,0
0.026751601340432505,0
0.024853811602686786,0
0.031345500022538615,0
0.04365342153785244,0
0.03373707471918307,0
0.020719913269485288,1
0.03200753569020794,0
0.026120574750230417,0
0.04486045933915775,0
0.028518714999713844,0
0.031149904494545723,0
0.03488417722674769,0
0.037059840537125514,0
0.029724466732869492,0
0.028759993857757796,0
0.05615485571555735,0
0.03463216876000235,0
0.03129567586550816,0
0.02320590980302599,0
0.024823937267226464,0
0.03457297206797038,0
0.11022247503015756,0
0.019392956153406565,0
0.028578011543253363,0
0.018481149814818194,0
0.032390782033536444,0
0.02050354382415561,0
0.023688298108257066,0
0.04628566838857584,0
0.0231850741964855,0
0.032623830031009916,0
0.026255922145054365,0
0.02737141437260854,0
0.04290816724453108,0
0.029578695020063255,0
0.02994767045239279,0
0.05757158284045239,0
0.05568809475237273,0
0.02681948619612878,0
0.02574933195785275,0
0.024232225271406557,0
0.04362734239787558,0
0.019267518103280833,0
0.031196734997202148,0
0.03408066627146922,0
0.04018632700940568,0
0.03944642730073589,0
0.02515302348779353,0
0.029848201122683687,0
0.021308955866523992,0
0.040399587656273314,0
0.05326816241843617,0
0.030109269767072636,0
0.03491866974064601,0
0.021328077304983737,0
0.03749783061488606,0
0.03452457037613154,0
0.02964713654287203,0
0.036093465071817904,0
0.031444716628082355,1
0.0341078657294558,0
0.027395924731784566,0
0.10390795822071754,0
0.03736832199673846,0
0.022664172728279603,0
0.03587025002663017,0
0.02162081248223174,0
0.025330099586224637,0
0.024515485064404922,0
0.02409427618584048,0
0.03153112798057739,0
0.03981949251381036,0
0.03418604643341943,0
0.022325828702044498,0
0.061264338212877884,0
0.03922094460003672,0
0.03485882029818187,0
0.042092730446083644,0
0.032236357107896005,0
0.0337886292584093,1
0.038569714822108365,0
0.02915870817581614,0
0.021309385605743764,0
0.021290883690595622,0
0.033051466486813626,0
0.018845716018421995,0
0.025088188347418643,0
0.06058222359865743,0
0.03778440567411491,0
0.020568335502761687,1
0.051279807583683765,0
0.025342368801258317,0
0.08302661230344248,0
0.029721939110632034,0
0.03655278355929379,0
0.042108634802001645,0
0.03297351402030445,0
0.04570458246201516,0
0.028111133679587605,0
0.03278148843251404,0
0.0380746802184709,0
0.01947162969738528,0
0.025569926167105014,0
0.037675457416290956,0
0.09243230686927587,0
0.04787957035220128,0
0.02176244630262045,0
0.06616648780311445,0
0.029028979840420088,0
0.039150052575359647,0
0.04883374822979225,0
0.03296491433327691,0
0.06595475076742435,0
0.023073578480928125,0
0.05120560216910854,0
0.022057338665119892,0
0.03387779367750621,0
0.04511551970480549,1
0.13372265505708852,0
0.06020650377137249,0
0.026923018455921228,0
0.030147624180375147,0
0.07846643226251024,0
0.027543576322528955,0
0.04709153932705414,0
0.04469888530839384,0
0.03776969256910877,0
0.023223533673223478,0
0.04071288861467943,0
0.02104057813850638,0
0.024950831547339253,0
0.022978885008105902,0
0.02657403582073697,0
0.025106742345565838,0
0.050310421316609524,0
0.03226607225540135,0
0.04116382772282598,0
0.025144211134642897,0
0.027451104014701185,0
0.03381681149552827,0
0.030435065775612075,0
0.029861417255075042,0
0.03227174795754409,0
0.04073535402127178,0
0.03443174721242509,0
0.01985845779754453,0
0.03312500022067317,0
0.03393558309575842,0
0.022731768343565953,0
0.03499159052738537,1
0.06554880699545576,0
0.028224291029908897,0
0.039022206619672664,0
0.03271254351179654,0
0.027711669448840945,0
0.02922864439946636,0
0.02600984725081027,0
0.03886068188557157,0
0.0363602416804072,0
0.02594556581010144,0
0.04250634492052353,0
0.10013582653881407,0
0.022181705118174373,0
0.02649751405543152,0
0.03619552901658177,0
0.030105919797099576,0
0.04794963327383717,0
0.03275398286720855,0
0.02201340192353746,0
0.04554193418446284,0
0.03076333243687056,0
0.046234295468627916,0
0.05391844964015378,0
0.020435489450781042,0
0.02620097890591877,0
0.025947457115897247,1
0.03857167343657472,0
0.0367453417796324,0
0.03906762601910276,0
0.08192974960655756,0
0.03324247825482334,0
0.12990912964244955,0
0.02990924431942394,0
0.04115662093153852,0
0.03206252191912188,0
0.02986279865298287,0
0.04508871117954938,0
0.03531765789286176,0
0.04159935778543273,0
0.04182400560287685,0
0.04110188988018164,0
0.034523581153610455,0
0.037344140326822664,0
0.08049834207722416,0
0.03436566381044016,0
0.021350926055599705,0
0.021271688064393265,0
0.050273269254286795,0
0.03860737942744449,0
0.03221268049276295,0
0.019189242366231558,0
0.02794121087539721,0
0.03130498035772107,0
0.060995820279424656,0
0.032198986659342226,0
0.027977547893571392,0
0.04280968209885582,0
0.048498844218179196,0
0.025173924847830657,0
0.037416931275434245,0
0.04484453431582146,1
0.05235332769507086,0
0.056240046873527676,0
0.03811506436406327,0
0.022398685341944446,0
0.02887639151229092,1
0.03312468462409691,0
0.03342498917536879,0
0.01965485899868274,0
0.02805809455311714,0
0.028701172339380143,0
0.026248902956368475,0
0.0322855599588132,0
0.037620692137273724,0
0.03969670355662958,0
0.02745277233511646,0
0.07997145791213968,0
0.05045621210182854,0
0.026654211858279358,0
0.03320152920653667,0
0.03545079357743136,0
0.026076452003726446,0
0.041471585304631284,0
0.026005672727026256,0
0.08131106482462148,0
0.03044284832894907,0
0.036728120220233126,0
0.034294778871770126,0
0.03019223276486436,0
0.06338607840266366,0
0.028816698888668637,0
0.021279232715196928,0
0.022892020755790658,0
0.02074996383798861,0
0.047584439790033205,0
0.03536116479570145,0
0.023131932724570196,0
0.027716642003095763,0
0.030998872524010256,0
0.025580923481591727,0
0.03256885196203107,0
0.049079641796278814,0
0.026817586878434285,0
0.02267604006530098,0
0.03885284965975629,0
0.046791753156415046,1
0.029537671176664247,0
0.02202927642818389,0
0.03630982413230851,0
0.03239322632539172,1
0.028415779816445448,0
0.021219533059112484,0
0.0453176664892479,0
0.046273790742709826,0
0.021011717945712535,0
0.02838209709799832,0
0.01927901736010293,0
0.025329669218873942,0
0.027644795531755976,0
0.03793109076331768,0
0.03387029219265091,0
0.026458830923113727,0
0.05737648252449977,0
0.03730199035579152,0
0.03892376467630511,0
0.028116722852772242,1
0.0212421480277033,0
0.03258371499476774,0
0.030042825559119975,0
0.05668828740365764,0
0.027763374467772575,0
0.04634274134961019,0
0.052045888738354563,0
0.02494273736884727,0
0.035039684220674314,0
0.025786415101329674,0
0.06895231140399646,0
0.0943990023145603,1
0.03988912157674526,0
0.025020461634445466,0
0.021658558122964282,0
0.036135471195868754,0
0.03329686270667412,0
0.020776710412946018,0
0.030816977522428804,0
0.055305563138836375,0
0.021633073912174314,0
0.032265574197952625,0
0.038362922934277816,0
0.01935072487118954,0
0.04361204780796311,0
0.02832473441488632,0
0.042389056098070234,0
0.0640464031993888,0
0.04777084635716254,0
0.05877142574568881,0
0.030910381306231974,0
0.03571910906930089,0
0.025041866514551345,0
0.04630697372322051,0
0.024091732235069187,0
0.02320339760384376,0
0.025833517453645753,0
0.024642365637668244,0
0.02269857866144316,0
0.023862238205716323,0
0.027923302869463082,0
0.03096844278276873,0
0.0232964053222288,1
0.03418514721502659,1
0.028767834804995455,0
0.02803051025309736,0
0.033929858657342056,0
0.04910986510107858,0
0.03483905738627306,0
0.03624776852301045,0
0.02470279786579358,0
0.025405697696405667,1
0.03382481023510267,0
0.07522073905536379,0
0.03197799035653806,0
0.05242812083435412,0
0.02303601810333289,0
0.030187811733500873,0
0.03244569057486219,0
0.034085029686846444,0
0.04923579275848784,0
0.02216349359755051,0
0.03827386961588752,0
0.0332745158234139,0
0.03571093361003428,0
0.03309557707275034,0
0.0296279731746529,1
0.029750304474338775,0
0.04601224118129841,0
0.030573943196196225,0
0.08365143608586141,0
0.03937560767130413,0
0.027944822938796375,0
0.03848746636890613,0
0.03170663430398093,0
0.04607034135213036,0
0.03928148630330026,0
0.04133920989527987,0
0.023080954031078807,0
0.03767776153388126,0
0.03533042710409146,0
0.03267489464253581,0
0.024305135749940737,0
0.04942773229177828,0
0.037148998536351,0
0.030601929480163128,0
0.025987503423447855,0
0.02155510025413644,0
0.03869951360324081,0
0.07336111907672044,0
0.02850788870298379,0
0.022621528656061086,0
0.022904170674791953,0
0.040065548938863965,0
0.048097838049742485,0
0.025962313818643237,0
0.0260142637308146,0
0.054161813051826074,0
0.06157199902569195,0
0.03730352260060497,0
0.022416554544457703,0
0.02867434757425074,0
0.020520054404251305,0
0.08443373853017283,0
0.043537067420496914,0
0.023378070959117453,0
0.02132666656435613,0
0.026225419342419124,0
0.022152137716304615,0
0.029470443612622743,0
0.0471972965091942,0
0.03158716403620098,0
0.021502496169710412,0
0.034880897606625015,0
0.04095505157846487,0
0.044308866637691416,0
0.048109977630158056,0
0.061426221564046785,0
0.03979081926082204,0
0.03542776491270199,0
0.050303939873990115,0
0.021398867490744294,0
0.04817601382853377,0
0.03398718119781272,0
0.022869322087269193,0
0.03688028148368282,0
0.03645784251945147,0
0.0680901923367967,1
0.03770008352246737,0
0.03292437181236824,0
0.0432955678717655,0
0.039369974346133374,0
0.03129431039366202,0
0.033718237205158506,0
0.03640142188601721,0
0.021804770595612033,0
0.02704234709148224,0
0.07208452072640273,0
0.023370380863985525,0
0.026317779629640905,0
0.0257576401724643,0
0.02891032887442785,0
0.039576917443596156,0
0.042056818466093,0
0.06137011722505407,0
0.03290479875463288,0
0.03491111764787583,0
0.03173677026659659,0
0.036166017594541515,0
0.03799315230247903,0
0.03642508865131784,0
0.023990021136626474,0
0.044341781237468916,0
0.03391764441411649,0
0.03005138581659197,0
0.02419421709004025,0
0.021716950302001003,0
0.031125655931854224,0
0.026532366299750122,0
0.033951676552772134,0
0.10453393518987669,0
0.05952474381119073,0
0.04483328988196833,0
0.02016120812378618,0
0.025088293797062306,0
0.032983268714134636,0
0.019748638009616834,0
0.10089699411856308,1
0.04042764742786759,0
0.03325177990885569,0
0.024472547854844266,0
0.04169298181358385,0
0.026216539002403727,0
0.0427603431690821,0
0.023552496008348654,0
0.04028420973176721,0
0.024126074637107215,0
0.03195270960734742,0
0.022471904873379214,0
0.047515785200674066,0
0.03830041541414133,0
0.040119013976346096,0
0.033618073709655506,0
0.03213758687181796,0
0.03663553723059633,0
0.0320821703165938,0
0.03358369800435274,0
0.026610197336256983,0
0.026281319557345643,0
0.021294708736561602,0
0.019925393128248908,0
0.038030059598625224,0
0.028641236141821107,0
0.03472579911817173,0
0.0313081099086219,0
0.02203898741262122,0
0.02497227959778004,0
0.03368931785518275,0
0.02134270879989314,0
0.02566944317549468,0
0.05491185968953192,0
0.036159758841793684,0
0.022308607413051688,0
0.04627819146393662,0
0.03540318213227995,0
0.04001518038829581,0
0.03316596746518918,0
0.03722335452133209,0
0.025302009155674873,0
0.031174662554542452,0
0.026353285041343547,0
0.027712043985226156,0
0.02992147698309121,0
0.03830519391466723,0
0.04506409426571773,0
0.02722249981439548,0
0.026360249384953047,0
0.027824336716116817,0
0.04300854243241947,0
0.01984997874977388,0
0.02559850697135091,0
0.0401017696825813,0
0.02333575939281308,0
0.036316107286874406,0
0.026659661914477977,0
0.028654496022326975,0
0.03470434593346437,0
0.020277751620451784,0
0.04315844144890918,0
0.06702426139121079,0
0.022428276693763793,0
0.04487976435125892,0
0.03912776867223224,0
0.04062821480897942,0
0.04077411077680888,0
0.023714121063655863,1
0.037255412081925815,0
0.02347539002854335,0
0.03136581031198741,0
0.023709368165540957,0
0.07102313049560244,0
0.022578742131373016,0
0.035226179295311855,0
0.06276090753427739,0
0.035905317100481296,0
0.022178679103711938,0
0.03493487990030639,0
0.02128880564569549,0
0.02093070134818472,0
0.025751243228958668,0
0.04817026256561348,0
0.04067567470486005,0
0.026399312989542907,0
0.04122558322925149,0
0.02199472668102047,0
0.03037900146465024,0
0.0227448168003644,0
0.03581841893043884,0
0.0514058613302295,0
0.029261014149901798,0
0.03713879399843472,0
0.029143485649478117,0
0.0514093993105696,0
0.039666170950079516,0
0.028246396786924716,0
0.04310388920743537,0
0.03118004633874926,0
0.04017197819673709,0
0.02593337425582476,0
0.04378900074438971,0
0.05102426412703363,0
0.03108999950663182,0
0.028898334499023116,0
0.030539316809097026,0
0.04980587976025502,0
0.03676138231593255,0
0.023942410286601573,0
0.023264885460474248,0
0.02913784201484618,0
0.09554043779016232,0
0.02902694020613799,0
0.01970456897774695,0
0.03716060810629696,0
0.02101502437507222,0
0.03303411389092846,0
0.026567309208836078,0
0.05348244664457299,0
0.021338713327721397,0
0.024451252954920878,0
0.026928276503596433,0
0.02213825702183738,0
0.02374110952094615,0
0.02557893143297818,0
0.030481564270634854,0
0.037115933551756214,0
0.03108779861428074,0
0.04043515562456118,0
0.030383623730420837,0
0.02520179536564303,0
0.025762793495670212,0
0.027420715474706554,0
0.020641868584577186,0
0.03492386361039706,0
0.02467350791663556,0
0.03810841257385148,0
0.03737040405994238,0
0.022439886814220326,0
0.04605609262056557,0
0.022608320333655042,0
0.041990378200276866,0
0.01960209710304381,0
0.04490692765291012,0
0.031356931279169116,0
0.03863645645712558,0
0.04055467773913252,0
0.030314399394416543,0
0.032884493505257587,0
0.026123271667843187,0
0.03545451546310887,0
0.021441689849099804,0
0.041210465781268024,0
0.024150030831749582,0
0.05510788860111188,0
0.06740000075368391,0
0.06114741388004213,0
0.05006369621992521,0
0.026613123902850193,0
0.05592703812185441,0
0.04239327717111051,0
0.06904592644505861,0
0.03706587264194797,0
0.04234239679919285,0
0.037452868573072534,0
0.0630619684673356,1
0.022242760917098918,0
0.03351398596706708,0
0.027708393366912474,0
0.03475422505078051,0
0.02542949158840623,0
0.04469171011611027,0
0.043687997397707165,0
0.0542301281420714,0
0.025089853462780514,0
0.026965324740118996,0
0.029839470561986575,0
0.024691138407116415,0
0.03034674936352727,0
0.02193433957689144,0
0.02996248809717816,0
0.028634602696229448,0
0.02694363246579279,0
0.026468459924949728,0
0.033141199315079195,0
0.04723078705060332,0
0.025369951403913626,0
0.030224847696860596,1
0.0417557341879501,0
0.02765308858974654,0
0.06805681049779812,0
0.019368268971631283,0
0.02734681488041778,0
0.04210743713355887,0
0.018946992148901283,0
0.02676232378827765,0
0.12632351705118203,0
0.04380748013101016,0
0.0317403485631886,0
0.028334884646010663,0
0.04371221604400955,0
0.032316776534533895,0
0.04325181479145506,0
0.026960577714859244,0
0.029615240647413853,0
0.029774804513011534,0
0.08158298155271536,1
0.028060779476006992,0
0.018687115714483324,0
0.03430244631079776,0
0.0384537168478188,0
0.18262059856787352,1
0.02288913713329572,0
0.023205272981254285,0
0.044825478497694096,0
0.03310914516916921,0
0.08726883930382105,0
0.042822563565769835,0
0.06418931992266844,0
0.02960194292372658,0
0.049695713658024464,0
0.04087827014705312,0
0.026896406733182852,0
0.04548596574157629,0
0.09495009919008386,0
0.030457443822811046,0
0.03304446626130336,0
0.0314938495314089,0
0.03893175159608362,0
0.022602577211248663,0
0.03297338505394241,0
0.026853520698305173,0
0.030008497556307478,0
0.02226820825069127,0
0.04745760193491498,0
0.02772848582897602,0
0.02907991509718952,0
0.021709376322327334,0
0.05301812125670564,0
0.025900700050494163,0
0.0405058506251396,0
0.0213016373254074,0
0.04707594260437186,0
0.06186995651523742,0
0.030617997368509182,0
0.06359196905643061,1
0.0428294050228769,0
0.028730119573370058,0
0.02656241346280285,0
0.02929643891176639,0
0.04277444284931497,0
0.030676072830785283,0
0.038690211411587606,0
0.03428799184412134,0
0.037528102769371983,0
0.02207400351892157,0
0.030602645742423263,0
0.034817175889703615,0
0.04016042296181914,0
0.07012271062309844,0
0.023866866803973583,0
0.05908205945610199,0
0.024308331638081597,0
0.056021887971280535,0
0.024233723595934255,0
0.04175904426781034,0
0.03592716000342253,0
0.03532017742120804,0
0.0415224804608643,0
0.03184683099619091,0
0.024163599414890474,0
0.027754960051535306,0
0.024100358632820784,0
0.05148553078663334,0
0.03958940795138148,0
0.022733669055061717,0
0.05454709181219759,0
0.03334508781332886,0
0.028979722757460708,0
0.024229801891638907,0
0.026373875632080695,0
0.043237955556316564,0
0.02810931874944534,0
0.036324554601564356,0
0.022869569124759265,0
0.039364623626422,0
0.02713453566416822,0
0.021758477218828655,0
0.03533563752448292,0
0.028612796765380023,0
0.024852787632968575,0
0.029204862971522406,0
0.05712556739263409,1
0.023490723187586028,0
0.03945388266446634,0
0.03478677656455195,0
0.03699156534703708,0
0.032768135734149086,0
0.024564534324623116,0
0.027330264543398396,0
0.03582941306445335,0
0.048678934047893335,0
0.0685479216267504,0
0.05059755598037563,0
0.02647617199982383,0
0.025589955242246623,0
0.04491572167352523,0
0.0389095030119034,0
0.027929020052988824,0
0.026842124354589304,0
0.03514798356096858,0
0.021256529575968797,0
0.03297967275076147,0
0.036714248094775075,0
0.021638742594520807,0
0.039369442602412506,0
0.02530427847145756,0
0.024269503588850695,0
0.027509958619912005,0
0.06529683290041932,0
0.038112183671241855,0
0.02932634831970406,0
0.03550331373681444,0
0.019286560970116724,0
0.03547678316687835,0
0.03841608677296458,0
0.02634219310801972,0
0.022717740237382742,0
0.01925834750574768,0
0.02381741869235335,0
0.027681308421400062,0
0.025282686001277966,0
0.02241058051257208,0
0.03685811666227686,0
0.03469377711778786,0
0.023414414357515668,0
0.03671896615124654,0
0.02186818889844876,0
0.02191509008352876,0
0.043287393043359566,0
0.0470902052677903,0
0.036961335053279164,0
0.06315964286570315,0
0.04335748168458138,0
0.034485251272701724,0
0.025474169500851927,0
0.025043571364878982,0
0.03469870107928599,0
0.04215637101542269,0
0.03275858865080106,0
0.04646810415945622,0
0.024748824736117683,0
0.03702791096261616,0
0.02838651350173707,0
0.05036101057650413,0
0.031171733748369967,0
0.0304877410542656,0
0.04280987715820466,0
0.023226871620273048,0
0.03426229840730727,0
0.037849963105013575,0
0.04994771692968831,0
0.020847183657098808,0
0.053264515500001185,0
0.0346189745552088,0
0.04568755876788694,0
0.026732573353107563,0
0.03392592475471233,0
0.039369371224278284,0
0.027735423758773192,0
0.04522010211603044,0
0.046547990712039126,0
0.03269743891503312,0
0.02084725860844582,0
0.0904635857138562,0
0.025579984201398932,0
0.03316021444143174,0
0.027191464477862255,0
0.03105141846284305,0
0.037008337956160174,0
0.060909526002441094,0
0.03514201345989895,0
0.056719741238713095,0
0.019858448344484563,0
0.030915445317807107,0
0.04444455923360085,0
0.049711670289586715,0
0.019627375102539122,0
0.02727431246694232,0
0.042677992965071423,0
0.04446605931882127,0
0.022829704838002868,0
0.02008031919004862,0
0.04591069007406045,0
0.02048598525665922,0
0.023725826498612896,0
0.035364594256045344,0
0.05720971249626987,0
0.051428778285084055,0
0.04041071344451541,0
0.022010757718578165,0
0.03470669119382283,0
0.023558969449198126,0
0.020161061126935633,0
0.03263528015973045,0
0.2065141136983319,1
0.032412710217020746,0
0.03280974863929401,0
0.0468833974897323,0
0.02405484549095193,0
0.02969213573602506,0
0.03557605017078251,0
0.02049637560743022,0
0.023328089270393905,0
0.062298295107783175,0
0.03451469106490833,0
0.04141917216604464,0
0.018901585209325517,0
0.022460911202239055,0
0.06603394125592187,0
0.02096801082004963,0
0.03935939981102893,0
0.025801299819362983,0
0.03301129143626552,0
0.025126367571937865,0
0.024891501625473406,1
0.05906078704352534,0
0.07248811397382121,0
0.0416568788202357,0
0.0285100181030459,0
0.02760933199370714,0
0.09932552377217381,1
0.023129891621422927,0
0.031654518263047944,0
0.018350551613151956,0
0.025166605309450318,0
0.02237640854486363,0
0.024303489177829957,0
0.026980727037168164,0
0.02102065518238437,0
0.021054213402565216,0
0.023112807342783828,0
0.0245674649385711,0
0.023712414759877554,0
0.020054543294331137,0
0.019090651545280796,0
0.0254757181622609,0
0.04211379585153443,0
0.059638414525334714,0
0.027632512918137262,0
0.028182464833822723,0
0.05332521569419551,0
0.034566269721890315,1
0.020680757693640393,0
0.02249494429429305,0
0.03337160477649311,0
0.02535667167058783,0
0.06461909492629782,0
0.028244552058598247,0
0.02726025855128603,0
0.031221720810115355,0
0.02736132088493956,0
0.025744327293408392,0
0.02222704624502767,0
0.07754770677967603,0
0.023960838921921645,0
0.023480015587681185,0
0.031279820536671714,0
0.03417941990630183,0
0.019791907661577544,0
0.04511055643927236,0
0.027769016752434587,0
0.02445714908667557,0
0.0745260026979678,1
0.03635544671950787,0
0.027521457208440115,0
0.028177509455631793,0
0.04099633810231023,0
0.018795948679614535,0
0.04649456079772071,0
0.022281508592321836,0
0.04268591217409059,0
0.027743420024147102,0
0.019135977281398972,0
0.02244213491212219,0
0.032847286139428236,0
0.0303707711754106,0
0.04294095813110983,0
0.029458340998601232,0
0.0436697033376393,1
0.03244639157150966,0
0.025115497180818964,0
0.02063137156886202,0
0.022812541971125613,0
0.02369479902033814,0
0.05055080327612742,1
0.023160341650236674,0
0.05147134306054911,0
0.024104049772741803,0
0.023090440683269486,0
0.04115186438175256,0
0.027925158576742923,1
0.13177408328050397,0
0.024338694290159845,0
0.026014954123695994,0
0.04304379643949886,0
0.021268650870320895,0
0.04196738784196005,0
0.027127797372367597,0
0.02579811510707342,0
0.023377891179139444,0
0.024726469950195614,0
0.038953412656695434,0
0.02259909317639926,0
0.028540882843677073,0
0.030902139172220112,0
0.03491165099894392,0
0.04675280083444055,0
0.04466439690480156,0
0.0333479464531459,0
0.026735628353347907,0
0.04994753642256926,0
0.07206022897834886,0
0.03866123053885064,0
0.04667507810857207,1
0.04121009312452132,0
0.05152342410476298,0
0.030888038273343972,0
0.02954935442506524,0
0.02173171935236588,0
0.04476432382825066,0
0.03349212715225667,0
0.07838088712424587,1
0.03361171138267982,0
0.02810995888371613,0
0.024582232886518212,0
0.041097778052635474,0
0.042639193402576686,0
0.022436829810933208,0
0.039634978238667566,0
0.022587461224565272,0
0.02443224675806092,0
0.021039373815433447,0
0.02893173045179185,0
0.0330300244982532,0
0.044194896269651264,0
0.033009366607961596,0
0.029764108117248025,0
0.01884405091311477,0
0.05571618509868959,0
0.036481776849064784,0
0.046428121171026335,0
0.03578801373504033,0
0.03203064762149741,0
0.054451230235431,0
0.0719080003358898,0
0.040344596222991205,0
0.021473703987469426,0
0.020774498587832268,0
0.03299448923413331,0
0.06028422169152051,0
0.021614003933885798,0
0.021585926037421505,0
0.06999677469180265,0
0.0372699290896975,0
0.020325293324142398,0
0.042676159729528255,0
0.06845780985910191,0
0.04149260187048674,0
0.0480269578841512,0
0.035749766099998095,0
0.046091547496741006,0
0.030815175446286865,0
0.029593345267926584,0
0.022413124159846216,0
0.019462546121833544,0
0.023807699729324342,0
0.03517739889639284,0
0.025601113992584298,0
0.0181833481227696,0
0.04339142289439568,0
0.03836237742370826,0
0.026317705326868883,0
0.0652538806931489,0
0.036865915421416456,0
0.020172243305577164,0
0.03394927069285417,0
0.02629062900669762,1
0.044108838736891934,0
0.025430965030858333,0
0.0438429534389743,0
0.03205395213966445,0
0.042586672969234234,1
0.026533227729991633,0
0.03492495697066673,0
0.019343791119170086,0
0.025839152223033977,0
0.030801591624844284,0
0.04062184372473519,0
0.02749966493564694,0
0.03461796927175964,0
